Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,32,10/04/2016,Valencia,2-1,Sevilla,Camp de Mestalla,Bikandi Garrido,"[['Diego Alves', 'Barragán', 'Abdennour', 'Siqueira', 'Mustafi', 'André Gomes', 'Javi Fuego', 'Parejo', 'Santi Mina', 'Rodrigo', 'Alcácer'], ['Negredo', 'Enzo Pérez', 'Feghouli', 'Ryan', 'Rubén Vezo', 'Aderlan Santos', 'Caballo']]","[[82, 75, 81, 78, 82, 80, 80, 82, 75, 78, 80], [81, 79, 81, 78, 76, 80, 68]]","[[82, 75, 83, 78, 87, 87, 80, 83, 84, 82, 86], [81, 79, 83, 83, 83, 81, 71]]","[['Sergio Rico', 'Coke', 'Fazio', 'Rami', 'Escudero', 'Banega', 'Cristóforo', 'Krohn-Dehli', 'Krychowiak', 'Juan Muñoz', 'Llorente'], ['Vitolo', 'Gameiro', 'Konoplyanka', 'Kolodzciejczak', 'Iborra', ""N'Zonzi"", 'David Soria']]","[[77, 80, 77, 79, 73, 81, 72, 79, 82, 72, 80], [81, 79, 82, 74, 81, 79, 64]]","[[86, 80, 77, 79, 75, 82, 80, 79, 84, 81, 80], [83, 79, 84, 80, 81, 80, 72]]"
2015,32,10/04/2016,Villarreal,2-0,Getafe,El Madrigal,Undiano Mallenco,"[['Asenjo', 'Rukavina', 'Mario Gaspar', 'Eric Bailly', 'Víctor Ruiz', 'Bruno Soriano', 'Denis Suárez', 'Pina', 'Samu Castillejo', 'Leo Baptistão', 'Adrián López'], ['Jonathan dos Santos', 'Manu Trigueros', 'Bakambu', 'Areola', 'Samu García', 'Soldado', 'Adrián Marín']]","[[81, 77, 80, 80, 80, 81, 79, 78, 77, 78, 77], [79, 80, 80, 80, 77, 79, 72]]","[[83, 77, 84, 88, 81, 81, 86, 78, 85, 83, 77], [81, 85, 84, 88, 81, 79, 82]]","[['Guaita', 'Damián Suárez', 'Cala', 'Pereira', 'Emi Buendía', 'Medrán', 'Juan Rodríguez', 'Pedro León', 'Sarabia', 'Lacen', 'Goitom'], ['Víctor', 'Wanderson', 'Álvaro Vázquez', 'Megyeri', 'Roberto Lago', 'Šćepović', 'Vigaray']]","[[77, 76, 73, 74, 70, 72, 74, 78, 77, 76, 73], [76, 71, 75, 71, 74, 71, 69]]","[[77, 76, 75, 74, 80, 79, 74, 78, 82, 76, 73], [78, 79, 79, 73, 74, 73, 78]]"
2015,32,10/04/2016,Athletic Club,1-0,Rayo Vallecano,San Mamés,Gil Manzano,"[['Iraizoz', 'De Marcos', 'Bóveda', 'Etxeita', 'Lekue', 'Raúl García', 'Mikel Rico', 'Susaeta', 'Iturraspe', 'Muniain', 'Williams'], ['Aduriz', 'San José', 'Beñat', 'Herrerín', 'Gurpegui', 'Viguera', 'Balenziaga']]","[[79, 80, 76, 77, 71, 81, 78, 78, 81, 80, 76], [82, 80, 80, 74, 79, 71, 79]]","[[79, 81, 77, 77, 79, 81, 78, 78, 82, 85, 84], [82, 82, 80, 74, 79, 71, 79]]","[['Juan Carlos', 'Zé Castro', 'Quini', 'Crespo', 'Nacho', 'Trashorras', 'Baena', 'Bebé', 'Pablo Hernández', 'Miku', 'Javi Guerra'], ['Embarba', 'Manucho', 'Amaya', 'Dorado', 'Piti', 'Özbiliz', 'Álex Campos']]","[[70, 76, 70, 70, 75, 79, 78, 72, 76, 73, 74], [73, 76, 76, 74, 73, 75, 60]]","[[70, 76, 72, 70, 76, 79, 79, 75, 76, 73, 74], [79, 76, 76, 74, 73, 77, 65]]"
2015,32,11/04/2016,Deportivo de La Coruña,1-3,Las Palmas,Estadio Municipal de Riazor,Álvarez Izquierdo,"[['Manu Fernández', 'Juanfran', 'Lopo', 'Sidnei', 'Fernando Navarro', 'Borges', 'Fede Cartabia', 'Cani', 'Mosquera', 'Luis Alberto', 'Lucas Pérez'], ['Fajr', 'Jonathan Rodríguez', 'Pletikosa', 'Manuel Pablo', 'Álex Bergantiños', 'Oriol Riera', 'Laure']]","[[68, 74, 60, 77, 75, 77, 74, 74, 78, 75, 79], [76, 74, 73, 67, 74, 72, 74]]","[[68, 75, 71, 79, 75, 78, 81, 74, 78, 83, 80], [77, 82, 73, 67, 74, 72, 74]]","[['Javi Varas', 'Nili', 'Aythami', 'David García', 'Lemos', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Momo', 'Jonathan Viera', 'Araujo'], ['El Zhar', 'Vicente Gómez', 'Valerón', 'Lizoain', 'David Simón', 'Bigas', 'Montoro']]","[[75, 65, 72, 70, 70, 69, 70, 73, 70, 77, 76], [74, 68, 74, 68, 74, 73, 70]]","[[75, 74, 72, 70, 80, 69, 74, 75, 70, 79, 80], [74, 69, 74, 72, 76, 77, 71]]"
2015,33,15/04/2016,Levante,2-1,Espanyol,Ciutat de Valencia,Hernández Hernández,"[['Mariño', 'Pedro López', 'Medjani', 'David Navarro', 'Juanfran', 'Lerma', 'Verza', 'Verdú', 'Rossi', 'Deyverson', 'Morales'], ['Camarasa', 'Cuero', 'Simão Junior', 'Rubén', 'Rubén García', 'Víctor Casadesús', 'Feddal']]","[[73, 72, 71, 75, 72, 72, 75, 76, 78, 76, 77], [75, 72, 75, 74, 74, 74, 75]]","[[75, 72, 71, 75, 72, 81, 75, 76, 78, 80, 77], [83, 79, 76, 74, 81, 74, 76]]","[['Pau López', 'Álvaro', 'Javi López', 'Duarte', 'Duarte', 'Hernán Pérez', 'Diop', 'Abraham', 'Víctor Sánchez', 'Caicedo', 'Asensio'], ['Burgui', 'Roco', 'Gerard Moreno', 'Arlauskis', 'Víctor Álvarez', 'Salva Sevilla', 'Mamadou Sylla']]","[[71, 76, 76, 73, 73, 74, 77, 73, 76, 78, 75], [70, 75, 75, 70, 73, 75, 68]]","[[78, 78, 76, 74, 74, 75, 77, 73, 76, 79, 87], [79, 82, 81, 70, 79, 75, 77]]"
2015,33,16/04/2016,Getafe,1-5,Real Madrid,Coliseum Alfonso Pérez,González González,"[['Guaita', 'Damián Suárez', 'Vigaray', 'Vergini', 'Pereira', 'Juan Rodríguez', 'Pedro León', 'Sarabia', 'Lacen', 'Šćepović', 'Álvaro Vázquez'], ['Yoda', 'Emi Buendía', 'Moi Gómez', 'Megyeri', 'Mensah', 'Víctor', 'Wanderson']]","[[77, 76, 69, 73, 74, 74, 78, 77, 76, 71, 75], [72, 70, 76, 71, 74, 76, 71]]","[[77, 76, 78, 74, 74, 74, 78, 82, 76, 73, 79], [73, 80, 83, 73, 82, 78, 79]]","[['Keylor Navas', 'Carvajal', 'Pepe', 'Varane', 'Marcelo', 'Isco', 'James Rodríguez', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Jesé', 'Lucas Vázquez', 'Nacho', 'Casilla', 'Kovačić', 'Arbeloa', 'Modrić']]","[[82, 82, 84, 82, 83, 84, 87, 87, 87, 86, 93], [80, 78, 77, 80, 78, 76, 87]]","[[82, 85, 84, 89, 83, 88, 93, 89, 89, 86, 93], [87, 83, 79, 80, 84, 76, 87]]"
2015,33,16/04/2016,Las Palmas,1-1,Sporting de Gijón,Estadio de Gran Canaria,Undiano Mallenco,"[['Javi Varas', 'Bigas', 'David García', 'Lemos', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'Araujo', 'El Zhar'], ['Momo', 'Montoro', 'Willian José', 'Lizoain', 'David Simón', 'Ángel', 'Garrido']]","[[75, 73, 70, 70, 69, 70, 73, 68, 77, 76, 74], [70, 70, 71, 68, 74, 71, 72]]","[[75, 77, 70, 80, 69, 74, 75, 69, 79, 80, 74], [70, 71, 77, 72, 76, 71, 72]]","[['Cuéllar', 'Lora', 'Meré', 'Luis Hernández', 'Isma López', 'Jony', 'Pablo Pérez', 'Mascarell', 'Sergio Álvarez', 'Sanabria', 'Guerrero'], ['Carlos Castro', 'Vranješ', 'Halilović', 'Alberto', 'Carmona', 'Rachid', 'Dani Ndi']]","[[76, 76, 72, 74, 73, 77, 70, 71, 75, 75, 72], [69, 71, 77, 67, 72, 66, 70]]","[[76, 76, 84, 75, 75, 81, 77, 78, 81, 86, 76], [77, 72, 90, 67, 72, 72, 79]]"
2015,33,16/04/2016,Eibar,2-1,Real Sociedad,Estadio Municipal de Ipurua,Melero López,"[['Riesgo', 'Capa', 'Ramis', 'Ansotegi', 'Luna', 'Keko', 'Dani García', 'Inui', 'Escalante', 'Sergi Enrich', 'Borja Bastón'], ['Juncà', 'Adrián', 'Jota Peleteiro', 'Irureta', 'Hajrović', 'Mauro dos Santos', 'Lillo']]","[[71, 73, 74, 74, 73, 73, 74, 74, 73, 71, 74], [70, 73, 70, 75, 74, 72, 72]]","[[71, 78, 74, 74, 77, 77, 76, 74, 81, 73, 82], [76, 73, 75, 75, 79, 74, 73]]","[['Rulli', 'Elustondo', 'Diego Reyes', 'Iñigo Martínez', 'Yuri', 'Zurutuza', 'Xabi Prieto', 'Markel Bergara', 'Illarramendi', 'Oyarzabal', 'Carlos Vela'], ['Granero', 'Jonathas', 'Bruma', 'Mikel González', 'Rubén Pardo', 'De la Bella', 'Bardají']]","[[79, 72, 75, 80, 74, 75, 77, 76, 79, 73, 81], [77, 79, 76, 76, 77, 77, 61]]","[[85, 80, 83, 84, 76, 75, 77, 76, 81, 85, 82], [77, 80, 85, 76, 83, 77, 67]]"
2015,33,16/04/2016,Celta de Vigo,1-1,Betis,Balaidos,De Burgos Bengoetxea,"[['Rubén Blanco', 'Cabral', 'Sergi Gómez', 'Jonny', 'Planas', 'Wass', 'Radoja', 'Orellana', 'Beauvue', 'Guidetti', 'Nolito'], ['Pablo Hernández', 'Iago Aspas', 'Marcelo Díaz', 'Sergio Álvarez', 'Bongonda', 'Dražić', 'Señé']]","[[70, 77, 73, 76, 71, 77, 76, 80, 77, 74, 82], [63, 78, 74, 76, 72, 70, 69]]","[[81, 77, 81, 82, 75, 78, 82, 80, 77, 80, 82], [70, 78, 74, 76, 85, 82, 75]]","[['Adán', 'Montoya', 'Molinero', 'Pezzella', 'Bruno', ""N'Diaye"", 'Dani Ceballos', 'Musonda', 'Petros', 'Joaquín', 'Rubén Castro'], ['Xavi Torres', 'Portillo', 'Cejudo', 'Dani Giménez', 'Kadir', 'Van Wolfswinkel', 'Westermann']]","[[77, 78, 72, 73, 74, 77, 74, 71, 76, 79, 79], [74, 75, 74, 70, 73, 73, 76]]","[[77, 81, 72, 79, 76, 79, 85, 86, 77, 79, 79], [74, 76, 74, 70, 73, 74, 76]]"
2015,33,17/04/2016,Málaga,0-1,Athletic Club,La Rosaleda,Sánchez Martínez,"[['Ochoa', 'Weligton', 'Albentosa', 'Miguel Torres', 'Ricca', 'Juanpi Añor', 'Recio', 'Camacho', 'Chori Castro', 'Čop', 'Charles'], ['Atsu', 'Pablo Fornals', 'Santa Cruz', 'Cifuentes', 'Duda', 'Filipenko', 'Aarón']]","[[79, 78, 74, 74, 70, 75, 76, 80, 81, 72, 76], [76, 71, 74, 72, 73, 73, 54]]","[[79, 78, 75, 74, 80, 85, 80, 82, 81, 74, 76], [81, 79, 74, 76, 73, 73, 60]]","[['Iraizoz', 'Bóveda', 'Gurpegui', 'Balenziaga', 'Lekue', 'Raúl García', 'Mikel Rico', 'Iturraspe', 'San José', 'Viguera', 'Muniain'], ['Beñat', 'Etxeita', 'De Marcos', 'Herrerín', 'Eraso', 'Ibai Gómez', 'Susaeta']]","[[79, 76, 79, 79, 71, 81, 78, 81, 80, 71, 80], [80, 77, 80, 74, 73, 77, 78]]","[[79, 77, 79, 79, 79, 81, 78, 82, 81, 71, 85], [80, 77, 81, 74, 75, 79, 78]]"
