Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,26,28/02/2018,Atlético de Madrid,4-0,Leganés,Estadio Metropolitano,Estrada Fernández,"[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Saúl', 'Koke', 'Thomas', 'Diego Costa', 'Correa', 'Griezmann'], ['Vitolo', 'Gameiro', 'Fernando Torres', 'Werner', 'Gabi', 'Vrsaljko', 'Montoro']]","[[88, 82, 83, 88, 86, 83, 85, 79, 85, 80, 88], [83, 82, 80, 69, 81, 80, 60]]","[[93, 82, 87, 88, 86, 90, 88, 85, 85, 87, 91], [83, 82, 80, 81, 81, 83, 72]]","[['Cuéllar', 'Muñoz', 'Mantovani', 'Bustinza', 'Diego Rico', 'Raúl Carnero', 'Omar', 'Eraso', 'Gabriel', 'Gumbau', 'Guerrero'], ['Mozo', 'Amrabat', 'Naranjo', 'Champagne', 'Mauro dos Santos', 'Zaldúa', 'Salazar']]","[[75, 73, 75, 73, 76, 74, 75, 74, 75, 70, 74], [61, 79, 73, 71, 75, 73, 63]]","[[75, 76, 75, 77, 81, 74, 75, 75, 81, 76, 75], [72, 79, 79, 71, 76, 77, 72]]"
2017,26,28/02/2018,Getafe,3-0,Deportivo de La Coruña,Coliseum Alfonso Pérez,Munuera Montero,"[['Emi Martínez', 'Damián Suárez', 'Bruno', 'Djené', 'Antunes', 'Arambarri', 'Sergio Mora', 'Portillo', 'Amath', 'Jorge Molina', 'Ángel'], ['Rémy', 'Shibasaki', 'Ndockyt', 'Manojlović', 'Cabrera', 'Molinero', 'Pacheco']]","[[66, 74, 77, 70, 79, 69, 70, 72, 74, 73, 72], [78, 75, 66, 70, 71, 71, 74]]","[[67, 74, 80, 73, 79, 78, 70, 73, 87, 73, 72], [78, 81, 76, 79, 74, 71, 74]]","[['Rubén', 'Bóveda', 'Juanfran', 'Schär', 'Luisinho', 'Muntari', 'Krohn-Dehli', 'Mosquera', 'Bakkali', 'Lucas Pérez', 'Adrián López'], ['Borges', 'Fede Cartabia', 'Andone', 'Tytoń', 'Fernando Navarro', 'Çolak', 'Sidnei']]","[[75, 76, 78, 77, 78, 71, 77, 75, 72, 81, 77], [78, 76, 79, 72, 74, 79, 80]]","[[75, 76, 78, 81, 78, 71, 77, 75, 79, 81, 77], [78, 81, 84, 72, 74, 82, 82]]"
2017,26,28/02/2018,Athletic Club,1-1,Valencia,San Mamés,Gil Manzano,"[['Kepa', 'De Marcos', 'Núñez', 'Iñigo Martínez', 'Saborit', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Córdoba', 'Aduriz'], ['Williams', 'Lekue', 'Herrerín', 'Iturraspe', 'Etxeita', 'Sabin Merino', 'Vesga']]","[[81, 81, 75, 82, 72, 81, 79, 81, 79, 75, 84], [81, 76, 78, 79, 78, 75, 73]]","[[87, 81, 84, 86, 76, 81, 79, 81, 79, 85, 84], [87, 82, 78, 79, 78, 76, 78]]","[['Neto', 'Gabriel Paulista', 'Murillo', 'Rubén Vezo', 'Gayà', 'Coquelin', 'Kondogbia', 'Parejo', 'Ferran Torres', 'Zaza', 'Vietto'], ['Rodrigo', 'Carlos Soler', 'Guedes', 'Jaume', 'Lato', 'Montoya', 'Santi Mina']]","[[81, 80, 80, 74, 79, 79, 80, 84, 69, 82, 79], [80, 78, 79, 75, 75, 77, 77]]","[[81, 82, 84, 80, 84, 81, 84, 84, 87, 83, 85], [83, 87, 89, 79, 85, 80, 84]]"
2017,26,27/02/2018,Girona,1-0,Celta de Vigo,Estadi Municipal de Montilivi,Trujillo Suárez,"[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Planas', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Lozano', 'Timor', 'Aleix García', 'Mojica', 'Douglas Luiz', 'Muniesa', 'Lizak']]","[[75, 75, 76, 74, 76, 74, 77, 76, 75, 78, 78], [72, 76, 70, 72, 72, 77, 58]]","[[79, 86, 78, 80, 77, 77, 78, 82, 75, 81, 78], [78, 77, 82, 75, 84, 81, 72]]","[['Rubén Blanco', 'Hugo Mallo', 'Roncaglia', 'Sergi Gómez', 'Jonny', 'Wass', 'Jozabed', 'Lobotka', 'Emre Mor', 'Iago Aspas', 'Maxi Gómez'], ['Radoja', 'Boyé', 'Sergio Álvarez', 'Pablo Hernández', 'Pione Sisto', 'Mazáň', 'Brais Méndez']]","[[76, 80, 76, 77, 77, 81, 77, 73, 74, 84, 77], [78, 72, 78, 80, 77, 70, 69]]","[[84, 83, 76, 82, 83, 81, 80, 82, 87, 84, 86], [83, 81, 78, 80, 84, 76, 82]]"
2017,26,01/03/2018,Betis,0-0,Real Sociedad,Benito Villamarín,González González,"[['Adán', 'Francis', 'Mandi', 'Bartra', 'Junior Firpo', 'Durmisi', 'Boudebouz', 'Fabián', 'Javi García', 'Tello', 'Sergio León'], ['Rubén Castro', 'Joaquín', 'Camarasa', 'Jordi Amat', 'Loren', 'Barragán', 'Pedro']]","[[81, 67, 78, 81, 60, 73, 81, 73, 70, 78, 77], [81, 79, 76, 77, 81, 72, 63]]","[[81, 74, 83, 83, 70, 80, 82, 79, 82, 79, 77], [81, 79, 84, 83, 84, 72, 75]]","[['Moyá', 'Odriozola', 'Héctor Moreno', 'Llorente', 'De la Bella', 'Zurutuza', 'Canales', 'Zubeldia', 'Illarramendi', 'Oyarzabal', 'Juanmi'], ['Januzaj', 'Guridi', 'Bautista', 'Toño Ramírez', 'Rubén Pardo', 'Elustondo', 'Kevin Rodrigues']]","[[81, 78, 80, 79, 73, 79, 78, 72, 81, 79, 77], [78, 63, 70, 70, 78, 76, 74]]","[[81, 88, 80, 87, 73, 79, 80, 82, 81, 86, 83], [85, 71, 79, 70, 82, 83, 81]]"
2017,26,28/02/2018,Eibar,1-0,Villarreal,Estadio Municipal de Ipurua,Melero López,"[['Dmitrović', 'Capa', 'Arbilla', 'Ramis', 'Juncà', 'Pedro León', 'Dani García', 'Escalante', 'Charles', 'Kike García', 'Orellana'], ['Rubén Peña', 'Jordán', 'Inui', 'Yoel', 'Diop', 'Paulo Oliveira', 'Lombán']]","[[74, 78, 74, 76, 74, 80, 81, 77, 77, 75, 79], [74, 72, 78, 77, 76, 77, 75]]","[[77, 83, 74, 76, 80, 80, 82, 84, 77, 75, 79], [77, 77, 78, 77, 76, 80, 75]]","[['Asenjo', 'Rukavina', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Javi Fuego', 'Rodri', 'Raba', 'Roger Martínez', 'Cheryshev', 'Ünal'], ['Pablo Fornals', 'Bacca', 'Manu Trigueros', 'Barbosa', 'Adrián Marín', 'Samu Castillejo', 'Bonera']]","[[84, 76, 80, 82, 78, 80, 77, 70, 71, 76, 76], [78, 82, 82, 77, 72, 80, 76]]","[[85, 76, 81, 83, 80, 80, 86, 78, 79, 76, 84], [87, 82, 85, 77, 83, 85, 76]]"
2017,26,28/02/2018,Málaga,0-1,Sevilla,La Rosaleda,Del Cerro Grande,"[['Roberto', 'Rosales', 'Luis Hernández', 'Diego González', 'Miquel', 'Chori Castro', 'Iturra', 'Lacen', 'Rolán', 'Success', 'Ideye'], ['Samu García', 'Bueno', 'En-Nesyri', 'Andrés Prieto', 'Rolón', 'Lestienne', 'Miguel Torres']]","[[78, 77, 77, 73, 71, 82, 72, 72, 78, 73, 74], [74, 73, 69, 66, 71, 76, 73]]","[[78, 77, 78, 83, 76, 82, 72, 72, 81, 83, 74], [74, 73, 77, 72, 80, 77, 73]]","[['Sergio Rico', 'Lenglet', 'Kjær', 'Arana', 'Layún', 'Sarabia', 'Pizarro', 'Banega', 'Nolito', 'Correa', 'Ben Yedder'], ['Sandro', 'Franco Vázquez', 'Geis', 'David Soria', 'Roque Mesa', ""N'Zonzi"", 'Muriel']]","[[82, 79, 80, 72, 78, 80, 78, 83, 79, 76, 81], [77, 81, 76, 74, 80, 83, 80]]","[[87, 84, 81, 82, 78, 83, 80, 83, 79, 84, 82], [83, 81, 79, 81, 80, 83, 83]]"
2017,26,01/03/2018,Las Palmas,1-1,Barcelona,Estadio de Gran Canaria,Mateu Lahoz,"[['Chichizola', 'Ximo Navarro', 'Gálvez', 'Aguirregaray', 'Dani Castellano', 'Tana', 'Jairo', 'Halilović', 'Vicente Gómez', 'Calleri', 'Etebo'], ['Aquilani', 'David García', 'Míchel Macedo', 'Lizoain', 'Javi Castellano', 'Hernán Toledo', 'Erik Expósito']]","[[73, 75, 76, 72, 74, 75, 75, 77, 78, 77, 73], [75, 74, 76, 73, 73, 72, 62]]","[[75, 78, 77, 72, 74, 75, 79, 85, 78, 83, 82], [75, 74, 77, 75, 73, 80, 74]]","[['Ter Stegen', 'Aleix Vidal', 'Sergi Roberto', 'Umtiti', 'Vermaelen', 'Digne', 'Paulinho', 'Iniesta', 'Busquets', 'Messi', 'Luis Suárez'], ['Dembélé', 'Rakitić', 'Coutinho', 'Cillessen', 'Piqué', 'Alcácer', 'André Gomes']]","[[87, 76, 82, 83, 78, 79, 82, 87, 87, 93, 92], [83, 86, 87, 81, 87, 79, 82]]","[[90, 76, 86, 88, 78, 84, 82, 87, 87, 93, 92], [92, 86, 90, 83, 87, 85, 88]]"
2017,27,03/03/2018,Leganés,2-0,Málaga,Estadio Municipal de Butarque,Iglesias Villanueva,"[['Cuéllar', 'Zaldúa', 'Siovas', 'Bustinza', 'Diego Rico', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Beauvue', 'El Zhar', 'Amrabat'], ['Muñoz', 'Omar', 'Gumbau', 'Champagne', 'Raúl Carnero', 'Naranjo', 'Brašanac']]","[[75, 73, 75, 73, 76, 75, 74, 75, 74, 75, 79], [73, 75, 70, 71, 74, 73, 73]]","[[75, 77, 75, 77, 81, 76, 75, 81, 74, 75, 79], [76, 75, 76, 71, 74, 79, 78]]","[['Roberto', 'Rosales', 'Luis Hernández', 'Miquel', 'Ricca', 'Chori Castro', 'Iturra', 'Lacen', 'Rolán', 'Bueno', 'En-Nesyri'], ['Kuzmanović', 'Juanpi Añor', 'Ideye', 'Andrés Prieto', 'Borja Bastón', 'Samu García', 'Miguel Torres']]","[[78, 77, 77, 71, 74, 82, 72, 72, 78, 73, 69], [74, 76, 74, 66, 77, 74, 73]]","[[78, 77, 78, 76, 82, 82, 72, 72, 81, 73, 77], [74, 85, 74, 72, 82, 74, 73]]"
2017,27,03/03/2018,Villarreal,0-2,Girona,Estadio de la Cerámica,González Fuertes,"[['Asenjo', 'Mario Gaspar', 'Bonera', 'Álvaro', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Pablo Fornals', 'Raba', 'Samu Castillejo', 'Bacca'], ['Roger Martínez', 'Soriano', 'Ünal', 'Barbosa', 'Víctor Ruiz', 'Rukavina', 'Morlanes']]","[[84, 80, 76, 78, 79, 77, 82, 78, 70, 80, 82], [71, 78, 76, 77, 82, 76, 73]]","[[85, 81, 76, 80, 79, 86, 85, 87, 78, 85, 82], [79, 79, 84, 77, 83, 76, 83]]","[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Planas', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Lozano', 'Aleix García', 'Mojica', 'Douglas Luiz', 'Timor', 'Muniesa', 'Lizak']]","[[75, 75, 76, 74, 76, 74, 77, 76, 75, 78, 78], [72, 70, 72, 72, 76, 77, 58]]","[[79, 86, 78, 80, 77, 77, 78, 82, 75, 81, 78], [78, 82, 75, 84, 77, 81, 72]]"
