Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,32,15/04/2018,Atlético de Madrid,3-0,Levante,Estadio Metropolitano,Gil Manzano,"[['Oblak', 'Vrsaljko', 'Savić', 'Godín', 'Lucas Hernández', 'Saúl', 'Koke', 'Vitolo', 'Gameiro', 'Correa', 'Griezmann'], ['Gabi', 'Fernando Torres', 'Juanfran', 'Werner', 'Giménez', 'Olabe', 'Agüero']]","[[88, 80, 82, 88, 78, 83, 85, 83, 82, 80, 88], [81, 80, 82, 69, 83, 62, 59]]","[[93, 83, 85, 88, 87, 90, 88, 83, 82, 87, 91], [81, 80, 82, 81, 87, 74, 70]]","[['Oier Olazábal', 'Jason', 'Pedro López', 'Cabaco', 'Rober Pier', 'Aly', 'Campaña', 'Lerma', 'Morales', 'Roger', 'Sadiku'], ['Bardhi', 'Ivi López', 'Chema', 'Postigo', 'Pazzini', 'Lukić', 'Koke Vegas']]","[[72, 73, 72, 69, 72, 65, 77, 75, 78, 76, 66], [75, 74, 74, 75, 76, 71, 64]]","[[73, 81, 72, 79, 81, 73, 82, 83, 78, 77, 69], [83, 81, 79, 76, 76, 80, 73]]"
2017,32,14/04/2018,Leganés,1-0,Celta de Vigo,Estadio Municipal de Butarque,Hernández Hernández,"[['Cuéllar', 'Zaldúa', 'Siovas', 'Bustinza', 'Diego Rico', 'Omar', 'Rubén Pérez', 'Eraso', 'Gumbau', 'El Zhar', 'Guerrero'], ['Mauro dos Santos', 'Brašanac', 'Tito', 'Champagne', 'Naranjo', 'Salazar', 'Raúl Carnero']]","[[75, 73, 75, 73, 76, 75, 75, 74, 71, 75, 74], [75, 73, 73, 71, 73, 63, 74]]","[[75, 77, 75, 76, 81, 75, 76, 75, 77, 75, 75], [76, 78, 73, 71, 79, 72, 74]]","[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Brais Méndez', 'Wass', 'Lobotka', 'Pablo Hernández', 'Pione Sisto', 'Iago Aspas'], ['Emre Mor', 'Radoja', 'Maxi Gómez', 'Rubén Blanco', 'Fontàs', 'Jozabed', 'Roncaglia']]","[[78, 80, 80, 77, 77, 69, 81, 74, 80, 77, 84], [74, 78, 77, 77, 77, 77, 76]]","[[78, 83, 80, 82, 83, 82, 81, 83, 80, 84, 84], [87, 83, 86, 85, 79, 80, 76]]"
2017,32,15/04/2018,Getafe,1-0,Espanyol,Coliseum Alfonso Pérez,Melero López,"[['Guaita', 'Damián Suárez', 'Cabrera', 'Bruno', 'Djené', 'Fajr', 'Portillo', 'Flamini', 'Amath', 'Rémy', 'Ángel'], ['Jorge Molina', 'Sergio Mora', 'Antunes', 'Emi Martínez', 'Álvaro', 'Shibasaki', 'Molinero']]","[[73, 74, 71, 77, 70, 75, 72, 75, 74, 78, 72], [73, 70, 79, 66, 71, 75, 71]]","[[73, 74, 74, 80, 73, 75, 73, 75, 87, 78, 72], [73, 70, 79, 66, 78, 81, 71]]","[['Pau López', 'Navarro', 'Hermoso', 'David López', 'Dídac Vilà', 'Melendo', 'Jurado', 'Carlos Sánchez', 'Darder', 'Leo Baptistão', 'Gerard Moreno'], ['Granero', 'Piatti', 'Sergio García', 'Aarón', 'Víctor Sánchez', 'Javi López', 'Edu Frías']]","[[81, 72, 75, 79, 73, 70, 79, 71, 79, 80, 80], [78, 63, 77, 77, 78, 76, 64]]","[[86, 81, 83, 79, 73, 81, 79, 71, 85, 83, 84], [78, 64, 77, 85, 78, 76, 78]]"
2017,32,14/04/2018,Athletic Club,2-3,Deportivo de La Coruña,San Mamés,González González,"[['Kepa', 'De Marcos', 'Etxeita', 'Iñigo Martínez', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Córdoba', 'Williams'], ['Muniain', 'Yeray', 'Aduriz', 'Herrerín', 'Lekue', 'Mikel Rico', 'Vesga']]","[[81, 81, 78, 82, 78, 80, 79, 81, 79, 75, 81], [79, 78, 84, 79, 76, 76, 73]]","[[87, 81, 78, 86, 78, 80, 79, 81, 79, 85, 87], [82, 84, 84, 79, 82, 76, 78]]","[['Rubén', 'Juanfran', 'Schär', 'Albentosa', 'Luisinho', 'Borges', 'Krohn-Dehli', 'Çolak', 'Mosquera', 'Lucas Pérez', 'Adrián López'], ['Valverde', 'Fernando Navarro', 'Borja Valle', 'Koval', 'Andone', 'Carles Gil', 'Bakkali']]","[[72, 76, 77, 73, 77, 78, 77, 79, 75, 80, 78], [74, 74, 71, 72, 79, 77, 72]]","[[72, 76, 81, 73, 77, 78, 77, 82, 75, 80, 78], [85, 74, 74, 77, 84, 80, 79]]"
2017,32,13/04/2018,Girona,0-1,Betis,Estadi Municipal de Montilivi,Jaime Latre,"[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Mojica', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Lozano', 'Soni', 'Aday', 'Iraizoz', 'Timor', 'Muniesa', 'Aleix García']]","[[75, 75, 76, 74, 76, 72, 77, 76, 75, 78, 78], [72, 64, 74, 76, 76, 77, 70]]","[[79, 86, 78, 80, 77, 75, 78, 82, 75, 81, 78], [78, 81, 74, 76, 77, 81, 82]]","[['Dani Giménez', 'Barragán', 'Mandi', 'Bartra', 'Junior Firpo', 'Guardado', 'Fabián', 'Javi García', 'Joaquín', 'Loren', 'Sergio León'], ['Tello', 'Sanabria', 'Campbell', 'Camarasa', 'Boudebouz', 'Durmisi', 'Pedro']]","[[70, 72, 78, 81, 60, 81, 74, 70, 79, 71, 77], [78, 79, 77, 76, 81, 73, 63]]","[[70, 72, 83, 83, 70, 81, 81, 82, 79, 78, 77], [78, 87, 80, 84, 82, 80, 73]]"
2017,32,15/04/2018,Eibar,0-1,Alavés,Estadio Municipal de Ipurua,Undiano Mallenco,"[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Ramis', 'Juncà', 'Pedro León', 'Dani García', 'Inui', 'Diop', 'Kike García', 'Orellana'], ['Iván Alejo', 'Capa', 'Jordán', 'Riesgo', 'Escalante', 'Paulo Oliveira', 'Lombán']]","[[74, 74, 74, 76, 74, 80, 81, 78, 76, 75, 79], [71, 78, 72, 74, 77, 77, 75]]","[[77, 77, 74, 76, 80, 80, 82, 78, 76, 75, 79], [78, 83, 77, 74, 84, 80, 75]]","[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Pedraza', 'Duarte', 'Manu García', 'Pina', 'Ibai Gómez', 'Guidetti', 'Sobrino'], ['Alexis', 'Munir', 'Wakaso', 'Sivera', 'Burgui', 'Dani Torres', 'Hernán Pérez']]","[[78, 66, 74, 76, 73, 72, 74, 73, 76, 78, 71], [76, 75, 75, 68, 75, 77, 79]]","[[82, 76, 78, 78, 79, 78, 74, 73, 76, 82, 76], [76, 82, 75, 75, 80, 78, 79]]"
2017,32,14/04/2018,Sevilla,2-2,Villarreal,Estadio Ramón Sánchez-Pizjuán,González Fuertes,"[['David Soria', 'Jesús Navas', 'Lenglet', 'Mercado', 'Escudero', 'Sarabia', ""N'Zonzi"", 'Banega', 'Sandro', 'Franco Vázquez', 'Muriel'], ['Ben Yedder', 'Nolito', 'Roque Mesa', 'Sergio Rico', 'Layún', 'Carriço', 'Pizarro']]","[[74, 78, 79, 78, 79, 80, 83, 83, 76, 81, 80], [81, 79, 80, 82, 78, 79, 78]]","[[81, 78, 84, 78, 79, 83, 83, 83, 82, 81, 83], [82, 79, 80, 87, 78, 80, 80]]","[['Asenjo', 'Rukavina', 'Mario Gaspar', 'Víctor Ruiz', 'Jaume Costa', 'Rodri', 'Manu Trigueros', 'Raba', 'Samu Castillejo', 'Bacca', 'Cheryshev'], ['Soriano', 'Ünal', 'Javi Fuego', 'Barbosa', 'Sansone', 'Roger Martínez', 'Pau Torres']]","[[84, 76, 80, 82, 79, 77, 82, 70, 80, 82, 76], [78, 76, 80, 77, 78, 71, 64]]","[[85, 76, 81, 83, 79, 86, 85, 78, 85, 82, 76], [79, 84, 80, 77, 81, 79, 75]]"
2017,32,15/04/2018,Málaga,1-2,Real Madrid,La Rosaleda,De Burgos Bengoetxea,"[['Roberto', 'Rosales', 'Miquel', 'Miguel Torres', 'Ricca', 'Chori Castro', 'Adrián', 'Iturra', 'Lacen', 'Rolán', 'Ideye'], ['Bueno', 'Iván Rodríguez', 'Lestienne', 'Andrés Prieto', 'Rolón', 'Samu García', 'En-Nesyri']]","[[78, 77, 71, 73, 74, 82, 76, 72, 72, 78, 74], [73, 61, 76, 66, 71, 74, 69]]","[[78, 77, 76, 73, 82, 82, 76, 72, 72, 81, 74], [73, 70, 78, 72, 80, 74, 77]]","[['Keylor Navas', 'Carvajal', 'Sergio Ramos', 'Vallejo', 'Theo Hernández', 'Kovačić', 'Isco', 'Lucas Vázquez', 'Casemiro', 'Asensio', 'Benzema'], ['Dani Ceballos', 'Mayoral', 'Casilla', 'Kroos', 'Marcelo', 'Marcos Llorente', 'Achraf']]","[[85, 84, 90, 78, 75, 82, 86, 82, 86, 84, 85], [78, 72, 80, 90, 87, 78, 73]]","[[85, 87, 90, 89, 85, 88, 90, 83, 89, 92, 85], [88, 84, 80, 90, 87, 86, 85]]"
2017,33,19/04/2018,Real Sociedad,3-0,Atlético de Madrid,Anoeta,Alberola Rojas,"[['Rulli', 'Elustondo', 'Raúl Navas', 'Héctor Moreno', 'De la Bella', 'Januzaj', 'Rubén Pardo', 'Illarramendi', 'Canales', 'Oyarzabal', 'Willian José'], ['Zurutuza', 'Bautista', 'Juanmi', 'Zubeldia', 'Toño Ramírez', 'Odriozola', 'Kevin Rodrigues']]","[[82, 76, 76, 80, 73, 78, 77, 81, 78, 79, 82], [79, 69, 77, 72, 70, 78, 74]]","[[88, 83, 77, 80, 73, 85, 81, 81, 80, 86, 85], [79, 78, 83, 82, 70, 88, 81]]","[['Oblak', 'Vrsaljko', 'Juanfran', 'Savić', 'Godín', 'Thomas', 'Koke', 'Saúl', 'Correa', 'Griezmann', 'Gameiro'], ['Vitolo', 'Gabi', 'Fernando Torres', 'Giménez', 'Werner', 'Sergi', 'Agüero']]","[[88, 80, 82, 82, 88, 79, 85, 83, 80, 88, 82], [83, 81, 80, 83, 69, 62, 59]]","[[93, 83, 82, 85, 88, 85, 88, 90, 87, 91, 82], [83, 81, 80, 87, 81, 69, 70]]"
2017,33,19/04/2018,Levante,1-0,Málaga,Jaime Latre,Jaime Latre,"[['Pedro López', 'Rober Pier', 'Cabaco', 'Lerma', 'Campaña', 'Boateng', 'Ivi López', 'Roger', 'Morales', 'Roberto', 'Rosales'], ['Jason', 'Sadiku', 'Bardhi', 'Luna', 'Koke Vegas', 'Bueno', 'Iturra']]","[[72, 72, 69, 75, 77, 73, 74, 76, 78, 78, 77], [73, 66, 75, 74, 64, 73, 72]]","[[72, 81, 79, 83, 82, 81, 81, 77, 78, 78, 77], [81, 69, 83, 77, 73, 73, 72]]","[['Miquel', 'Luis Hernández', 'Miguel Torres', 'Lestienne', 'Lacen', 'Adrián', 'Chori Castro', 'Rolán', 'Ideye', 'Postigo', 'Lukić'], ['Borja Bastón', 'Diego González', 'Andrés Prieto', 'Keko', 'En-Nesyri']]","[[71, 77, 73, 76, 72, 76, 82, 78, 74, 75, 71], [77, 73, 66, 76, 69]]","[[76, 78, 73, 78, 72, 76, 82, 81, 74, 76, 80], [82, 83, 72, 77, 77]]"
