Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,23,10/02/2018,Málaga,0-1,Atlético de Madrid,La Rosaleda,Sánchez Martínez,"[['Roberto', 'Rosales', 'Luis Hernández', 'Miquel', 'Ricca', 'Keko', 'Chori Castro', 'Adrián', 'Iturra', 'Ideye', 'En-Nesyri'], ['Lacen', 'Samu García', 'Rolán', 'Andrés Prieto', 'Diego González', 'Bueno', 'Lestienne']]","[[78, 77, 77, 69, 74, 76, 82, 76, 72, 74, 69], [72, 74, 78, 66, 73, 73, 76]]","[[78, 77, 78, 76, 82, 77, 82, 76, 72, 74, 77], [72, 74, 81, 72, 83, 73, 77]]","[['Oblak', 'Vrsaljko', 'Giménez', 'Lucas Hernández', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Vitolo', 'Diego Costa', 'Griezmann'], ['Thomas', 'Fernando Torres', 'Correa', 'Moyá', 'Carrasco', 'Juanfran', 'Gameiro']]","[[88, 80, 83, 77, 85, 81, 82, 85, 83, 85, 88], [79, 81, 80, 81, 85, 82, 82]]","[[93, 84, 87, 88, 85, 81, 90, 88, 83, 85, 91], [85, 81, 87, 81, 90, 82, 82]]"
2017,23,11/02/2018,Barcelona,0-0,Getafe,Camp Nou,Fernández Borbalán,"[['Ter Stegen', 'Sergi Roberto', 'Yerry Mina', 'Digne', 'Jordi Alba', 'Coutinho', 'Busquets', 'Rakitić', 'Alcácer', 'Messi', 'Luis Suárez'], ['Paulinho', 'Iniesta', 'Dembélé', 'Cillessen', 'Semedo', 'Piqué', 'Aleix Vidal']]","[[86, 81, 80, 79, 86, 86, 86, 87, 79, 93, 92], [81, 87, 83, 81, 81, 87, 76]]","[[90, 86, 87, 84, 86, 89, 86, 87, 85, 93, 92], [81, 87, 92, 83, 87, 87, 76]]","[['Guaita', 'Damián Suárez', 'Bruno', 'Djené', 'Antunes', 'Fajr', 'Arambarri', 'Portillo', 'Shibasaki', 'Amath', 'Ángel'], ['Flamini', 'Cabrera', 'Jorge Molina', 'Emi Martínez', 'Rémy', 'Sergio Mora', 'Cala']]","[[73, 74, 77, 70, 79, 75, 69, 72, 75, 74, 72], [75, 71, 73, 66, 78, 70, 72]]","[[73, 74, 80, 73, 79, 75, 78, 73, 81, 87, 72], [75, 74, 73, 67, 78, 70, 74]]"
2017,24,19/02/2018,Getafe,3-0,Celta de Vigo,Coliseum Alfonso Pérez,González Fuertes,"[['Guaita', 'Damián Suárez', 'Djené', 'Bruno', 'Cabrera', 'Arambarri', 'Portillo', 'Fajr', 'Amath', 'Jorge Molina', 'Ángel'], ['Sergio Mora', 'Rémy', 'Ndockyt', 'Emi Martínez', 'Shibasaki', 'Molinero', 'Cala']]","[[73, 74, 70, 77, 71, 69, 72, 75, 74, 73, 72], [70, 78, 66, 66, 75, 71, 72]]","[[73, 74, 73, 80, 74, 78, 73, 75, 87, 73, 72], [70, 78, 76, 67, 81, 71, 74]]","[['Rubén Blanco', 'Hugo Mallo', 'Jonny', 'Sergi Gómez', 'Roncaglia', 'Lobotka', 'Pablo Hernández', 'Wass', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Boyé', 'Emre Mor', 'Radoja', 'Sergio Álvarez', 'Mazáň', 'Jozabed', 'Cabral']]","[[76, 80, 77, 77, 76, 73, 80, 81, 77, 84, 77], [72, 74, 78, 78, 70, 77, 80]]","[[84, 83, 83, 82, 76, 82, 80, 81, 84, 84, 86], [81, 87, 83, 78, 76, 80, 80]]"
2017,24,16/02/2018,Girona,3-0,Leganés,Estadi Municipal de Montilivi,Mateu Lahoz,"[['Bono', 'Juanpe', 'Ramalho', 'Bernardo', 'Aday', 'Mojica', 'Borja García', 'Aleix García', 'Granell', 'Portu', 'Stuani'], ['Lozano', 'Maffeo', 'Eloi Amagat', 'Iraizoz', 'Pere Pons', 'Olunga', 'Muniesa']]","[[75, 76, 74, 76, 74, 72, 77, 70, 75, 78, 78], [72, 75, 68, 76, 76, 69, 77]]","[[79, 78, 80, 77, 74, 75, 78, 82, 75, 81, 78], [78, 86, 68, 76, 82, 77, 81]]","[['Cuéllar', 'Zaldúa', 'Muñoz', 'Mantovani', 'Diego Rico', 'Rubén Pérez', 'Eraso', 'Gumbau', 'Beauvue', 'El Zhar', 'Amrabat'], ['Guerrero', 'Naranjo', 'Sierra', 'Champagne', 'Bustinza', 'Raúl Carnero', 'Mozo']]","[[75, 73, 73, 75, 76, 75, 74, 70, 74, 75, 79], [74, 73, 64, 71, 73, 74, 61]]","[[75, 77, 76, 75, 81, 76, 75, 76, 74, 75, 79], [75, 79, 77, 71, 77, 74, 72]]"
2017,24,18/02/2018,Betis,3-5,Real Madrid,Benito Villamarín,Gil Manzano,"[['Adán', 'Barragán', 'Mandi', 'Bartra', 'Jordi Amat', 'Junior Firpo', 'Guardado', 'Boudebouz', 'Fabián', 'Joaquín', 'Loren'], ['Javi García', 'Tello', 'Sergio León', 'Camarasa', 'Durmisi', 'Francis', 'Pedro']]","[[81, 72, 78, 81, 77, 60, 81, 81, 73, 79, 81], [70, 78, 77, 76, 73, 67, 63]]","[[81, 72, 83, 83, 83, 70, 81, 82, 79, 79, 84], [82, 79, 77, 84, 80, 74, 75]]","[['Keylor Navas', 'Carvajal', 'Nacho', 'Sergio Ramos', 'Marcelo', 'Kovačić', 'Lucas Vázquez', 'Casemiro', 'Asensio', 'Bale', 'Cristiano Ronaldo'], ['Benzema', 'Isco', 'Theo Hernández', 'Casilla', 'Varane', 'Modrić', 'Dani Ceballos']]","[[85, 84, 81, 90, 87, 82, 82, 85, 84, 89, 94], [86, 86, 75, 80, 85, 89, 78]]","[[85, 87, 83, 90, 87, 88, 83, 89, 92, 89, 94], [86, 90, 85, 80, 92, 89, 88]]"
2017,24,17/02/2018,Eibar,0-2,Barcelona,Estadio Municipal de Ipurua,Hernández Hernández,"[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Dani García', 'Inui', 'Diop', 'Kike García', 'Orellana'], ['Escalante', 'Lombán', 'Charles', 'Riesgo', 'Capa', 'Iván Alejo', 'Pedro León']]","[[74, 74, 74, 76, 74, 72, 81, 78, 76, 75, 79], [77, 75, 77, 74, 78, 71, 80]]","[[77, 77, 74, 76, 74, 77, 82, 78, 76, 75, 79], [84, 75, 77, 74, 83, 78, 80]]","[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Paulinho', 'Iniesta', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Coutinho', 'Aleix Vidal', 'Semedo', 'Cillessen', 'Dembélé', 'Digne', 'Yerry Mina']]","[[86, 81, 83, 87, 86, 82, 87, 86, 87, 93, 92], [86, 76, 81, 81, 83, 79, 80]]","[[90, 86, 88, 87, 86, 82, 87, 86, 87, 93, 92], [89, 76, 87, 83, 92, 84, 87]]"
2017,24,17/02/2018,Málaga,1-2,Valencia,La Rosaleda,Trujillo Suárez,"[['Roberto', 'Rosales', 'Luis Hernández', 'Diego González', 'Miquel', 'Lestienne', 'Recio', 'Chori Castro', 'Iturra', 'Ideye', 'En-Nesyri'], ['Rolán', 'Lacen', 'Keko', 'Andrés Prieto', 'Adrián', 'Bueno', 'Miguel Torres']]","[[78, 77, 77, 73, 69, 76, 77, 82, 72, 74, 69], [78, 72, 76, 66, 76, 73, 74]]","[[78, 77, 78, 83, 74, 77, 80, 82, 72, 74, 77], [81, 72, 77, 72, 76, 73, 74]]","[['Neto', 'Gabriel Paulista', 'Murillo', 'Rubén Vezo', 'Gayà', 'Carlos Soler', 'Coquelin', 'Parejo', 'Santi Mina', 'Vietto', 'Guedes'], ['Rodrigo', 'Ferran Torres', 'Zaza', 'Jaume', 'Maksimović', 'Lato', 'Montoya']]","[[80, 80, 80, 74, 79, 78, 79, 83, 77, 79, 78], [80, 69, 82, 75, 71, 75, 77]]","[[80, 82, 84, 80, 84, 87, 80, 83, 84, 85, 88], [83, 87, 83, 79, 80, 85, 80]]"
2017,24,18/02/2018,Real Sociedad,3-0,Levante,Anoeta,Jaime Latre,"[['Rulli', 'Odriozola', 'Raúl Navas', 'Elustondo', 'De la Bella', 'Zurutuza', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Juanmi', 'Agirretxe'], ['Canales', 'Zubeldia', 'Gorosabel', 'Toño Ramírez', 'Llorente', 'Januzaj', 'Bautista']]","[[83, 78, 77, 76, 73, 79, 80, 81, 79, 77, 75], [78, 72, 64, 70, 79, 78, 70]]","[[89, 88, 78, 83, 73, 79, 80, 81, 86, 83, 75], [80, 82, 75, 70, 87, 85, 79]]","[['Oier Olazábal', 'Jason', 'Coke', 'Postigo', 'Chema', 'Luna', 'Campaña', 'Lukić', 'Doukouré', 'Pazzini', 'Morales'], ['Rochina', 'Boateng', 'Roger', 'Iván Villar', 'Rober Pier', 'Bardhi', 'Pedro López']]","[[71, 73, 78, 75, 74, 74, 77, 70, 73, 76, 78], [77, 73, 76, 65, 72, 75, 72]]","[[72, 81, 78, 76, 79, 77, 82, 79, 79, 76, 78], [79, 81, 77, 76, 81, 83, 72]]"
2017,24,17/02/2018,Las Palmas,1-2,Sevilla,Estadio de Gran Canaria,Iglesias Villanueva,"[['Chichizola', 'Míchel Macedo', 'Gálvez', 'David García', 'Aguirregaray', 'Jairo', 'Peñalba', 'Jonathan Viera', 'Nacho Gil', 'Calleri', 'Etebo'], ['Ezekiel', 'Halilović', 'Tana', 'Lizoain', 'Aquilani', 'Hernán Toledo', 'Dani Castellano']]","[[73, 76, 76, 74, 72, 75, 74, 82, 71, 77, 73], [66, 77, 75, 73, 75, 72, 74]]","[[75, 77, 77, 74, 72, 79, 74, 82, 79, 83, 82], [68, 85, 75, 75, 75, 80, 74]]","[['Sergio Rico', 'Jesús Navas', 'Lenglet', 'Mercado', 'Layún', 'Sarabia', ""N'Zonzi"", 'Pizarro', 'Franco Vázquez', 'Correa', 'Ben Yedder'], ['Escudero', 'Sandro', 'Roque Mesa', 'David Soria', 'Carriço', 'Geis', 'Muriel']]","[[82, 78, 79, 78, 78, 80, 83, 78, 81, 76, 81], [79, 77, 80, 74, 79, 76, 80]]","[[87, 78, 84, 78, 78, 83, 83, 80, 81, 84, 82], [79, 83, 80, 81, 80, 79, 83]]"
2017,24,17/02/2018,Alavés,1-0,Deportivo de La Coruña,Mendizorrotza,Melero López,"[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Pedraza', 'Duarte', 'Manu García', 'Pina', 'Munir', 'Ibai Gómez', 'Guidetti'], ['Sobrino', 'Hernán Pérez', 'Medrán', 'Sivera', 'Alexis', 'Bojan', 'Dani Torres']]","[[78, 65, 74, 76, 73, 72, 74, 73, 75, 76, 78], [70, 79, 75, 68, 76, 79, 77]]","[[82, 75, 78, 78, 79, 78, 74, 73, 82, 76, 82], [75, 79, 81, 75, 76, 80, 78]]","[['Rubén', 'Bóveda', 'Juanfran', 'Albentosa', 'Luisinho', 'Guilherme', 'Krohn-Dehli', 'Bakkali', 'Andone', 'Lucas Pérez', 'Adrián López'], ['Borges', 'Mosquera', 'Fede Cartabia', 'Tytoń', 'Fernando Navarro', 'Carles Gil', 'Schär']]","[[75, 76, 78, 74, 78, 76, 77, 72, 79, 81, 77], [78, 75, 76, 72, 74, 77, 77]]","[[75, 76, 78, 75, 78, 78, 77, 79, 84, 81, 77], [78, 75, 81, 72, 74, 80, 81]]"
