Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,29,18/03/2018,Celta de Vigo,0-0,Málaga,Balaidos,Undiano Mallenco,"[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Sergi Gómez', 'Jonny', 'Brais Méndez', 'Lobotka', 'Pablo Hernández', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Boyé', 'Radoja', 'Fontàs', 'Mazáň', 'Jozabed', 'Cabral', 'Fran Vieites']]","[[78, 80, 76, 77, 77, 69, 73, 80, 77, 84, 77], [72, 78, 77, 70, 77, 80, 63]]","[[78, 83, 76, 82, 83, 82, 82, 80, 84, 84, 86], [81, 83, 79, 76, 80, 80, 72]]","[['Roberto', 'Rosales', 'Luis Hernández', 'Miquel', 'Miguel Torres', 'Chori Castro', 'Iturra', 'Lacen', 'Rolán', 'Success', 'En-Nesyri'], ['Recio', 'Lestienne', 'Keko', 'Andrés Prieto', 'Diego González', 'Borja Bastón', 'Bueno']]","[[78, 77, 77, 71, 73, 82, 72, 72, 78, 73, 69], [77, 76, 76, 66, 73, 77, 73]]","[[78, 77, 78, 76, 73, 82, 72, 72, 81, 83, 77], [80, 77, 77, 72, 83, 82, 73]]"
2017,29,17/03/2018,Valencia,3-1,Alavés,Camp de Mestalla,Munuera Montero,"[['Neto', 'Montoya', 'Garay', 'Gabriel Paulista', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Parejo', 'Rodrigo', 'Zaza', 'Guedes'], ['Maksimović', 'Vietto', 'Murillo', 'Jaume', 'Andreas Pereira', 'Lato', 'Ferran Torres']]","[[81, 77, 83, 80, 79, 78, 80, 84, 80, 82, 79], [73, 79, 80, 75, 79, 75, 69]]","[[81, 80, 83, 82, 84, 87, 84, 84, 83, 83, 89], [82, 85, 84, 79, 87, 85, 87]]","[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Pedraza', 'Duarte', 'Hernán Pérez', 'Manu García', 'Pina', 'Munir', 'Sobrino'], ['Burgui', 'Guidetti', 'Ibai Gómez', 'Sivera', 'Alexis', 'Dani Torres', 'Wakaso']]","[[78, 66, 74, 76, 73, 72, 79, 74, 73, 75, 71], [75, 78, 76, 68, 76, 77, 75]]","[[82, 76, 78, 78, 79, 78, 79, 74, 73, 82, 76], [80, 82, 76, 75, 76, 78, 75]]"
2017,29,18/03/2018,Real Madrid,6-3,Girona,Estadio Santiago Bernabeu,Gil Manzano,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Varane', 'Marcelo', 'Kovačić', 'Lucas Vázquez', 'Kroos', 'Asensio', 'Benzema', 'Cristiano Ronaldo'], ['Isco', 'Bale', 'Modrić', 'Casilla', 'Vallejo', 'Casemiro', 'Theo Hernández']]","[[85, 84, 81, 85, 87, 82, 82, 90, 84, 85, 94], [86, 88, 89, 80, 78, 86, 75]]","[[85, 87, 83, 92, 87, 88, 83, 90, 92, 85, 94], [90, 88, 89, 80, 89, 89, 85]]","[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Mojica', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Aday', 'Olunga', 'Lozano', 'Iraizoz', 'Timor', 'Muniesa', 'Aleix García']]","[[75, 75, 76, 74, 76, 72, 77, 76, 75, 78, 78], [74, 69, 72, 76, 76, 77, 70]]","[[79, 86, 78, 80, 77, 75, 78, 82, 75, 81, 78], [74, 77, 78, 76, 77, 81, 82]]"
2017,29,17/03/2018,Betis,3-0,Espanyol,Benito Villamarín,De Burgos Bengoetxea,"[['Adán', 'Francis', 'Mandi', 'Bartra', 'Jordi Amat', 'Junior Firpo', 'Guardado', 'Boudebouz', 'Fabián', 'Javi García', 'Loren'], ['Tello', 'Sergio León', 'Durmisi', 'Dani Giménez', 'Campbell', 'Barragán', 'Rubén Castro']]","[[81, 67, 78, 81, 77, 60, 81, 81, 73, 70, 81], [78, 77, 73, 70, 77, 72, 81]]","[[81, 74, 83, 83, 83, 70, 81, 82, 79, 82, 84], [79, 77, 80, 70, 80, 72, 81]]","[['Pau López', 'Navarro', 'David López', 'Duarte', 'Aarón', 'Granero', 'Carlos Sánchez', 'Víctor Sánchez', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Sergio García', 'Darder', 'Dídac Vilà', 'Naldo', 'Marc Roca', 'Sergio Sánchez', 'Edu Frías']]","[[81, 72, 79, 76, 77, 78, 71, 78, 63, 80, 80], [77, 79, 73, 75, 74, 74, 64]]","[[86, 81, 79, 76, 85, 78, 71, 78, 64, 83, 84], [77, 85, 73, 76, 85, 74, 78]]"
2017,30,01/04/2018,Espanyol,0-0,Alavés,Estadio del RCD Espanyol,Iglesias Villanueva,"[['Pau López', 'David López', 'Duarte', 'Aarón', 'Granero', 'Jurado', 'Carlos Sánchez', 'Víctor Sánchez', 'Darder', 'Gerard Moreno', 'Sergio García'], ['Navarro', 'Melendo', 'Piatti', 'Leo Baptistão', 'Dídac Vilà', 'Hermoso', 'Edu Frías']]","[[81, 79, 76, 77, 78, 79, 71, 78, 79, 80, 77], [72, 70, 63, 80, 73, 75, 64]]","[[86, 79, 76, 85, 78, 79, 71, 78, 85, 84, 77], [81, 81, 64, 83, 73, 83, 78]]","[['Pacheco', 'Martín', 'Rodrigo Ely', 'Laguardia', 'Duarte', 'Pina', 'Dani Torres', 'Munir', 'Burgui', 'Guidetti', 'Sobrino'], ['Hernán Pérez', 'Pedraza', 'Wakaso', 'Sivera', 'Alexis', 'Manu García', 'Demirović']]","[[78, 66, 74, 76, 76, 73, 77, 75, 75, 78, 71], [79, 73, 75, 68, 76, 74, 64]]","[[82, 76, 78, 78, 76, 73, 78, 82, 80, 82, 76], [79, 79, 75, 75, 76, 74, 78]]"
2017,30,01/04/2018,Atlético de Madrid,1-0,Deportivo de La Coruña,Estadio Metropolitano,Trujillo Suárez,"[['Oblak', 'Carlos Isaac', 'Savić', 'Godín', 'Lucas Hernández', 'Gabi', 'Saúl', 'Koke', 'Thomas', 'Gameiro', 'Correa'], ['Moya', 'Fernando Torres', 'Diego Costa', 'Werner', 'Bare', 'Montoro', 'Agüero']]","[[88, 64, 82, 88, 78, 81, 83, 85, 79, 82, 80], [60, 80, 85, 69, 64, 60, 59]]","[[93, 75, 85, 88, 87, 81, 90, 88, 85, 82, 87], [76, 80, 85, 81, 77, 72, 70]]","[['Rubén', 'Juanfran', 'Sidnei', 'Albentosa', 'Luisinho', 'Muntari', 'Guilherme', 'Çolak', 'Mosquera', 'Lucas Pérez', 'Adrián López'], ['Bakkali', 'Andone', 'Borja Valle', 'Koval', 'Carles Gil', 'Gerard Valentín', 'Schär']]","[[73, 76, 80, 74, 77, 71, 76, 79, 75, 81, 78], [72, 79, 71, 72, 77, 70, 77]]","[[73, 76, 82, 75, 77, 71, 78, 82, 75, 81, 78], [79, 84, 74, 77, 80, 77, 81]]"
2017,30,01/04/2018,Leganés,0-1,Valencia,Estadio Municipal de Butarque,Melero López,"[['Cuéllar', 'Zaldúa', 'Siovas', 'Muñoz', 'Bustinza', 'Diego Rico', 'Omar', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Amrabat'], ['Naranjo', 'Beauvue', 'El Zhar', 'Champagne', 'Gumbau', 'Raúl Carnero', 'Mauro dos Santos']]","[[75, 73, 75, 73, 73, 76, 75, 75, 74, 75, 79], [73, 74, 75, 71, 71, 74, 75]]","[[75, 77, 75, 76, 77, 81, 75, 76, 75, 81, 79], [79, 74, 75, 71, 77, 74, 76]]","[['Jaume', 'Garay', 'Gabriel Paulista', 'Rubén Vezo', 'Gayà', 'Carlos Soler', 'Kondogbia', 'Parejo', 'Rodrigo', 'Zaza', 'Guedes'], ['Andreas Pereira', 'Vietto', 'Ferran Torres', 'Neto', 'Maksimović', 'Montoya', 'Santi Mina']]","[[75, 83, 80, 74, 79, 78, 80, 84, 80, 82, 79], [79, 79, 71, 81, 73, 78, 77]]","[[79, 83, 82, 80, 84, 87, 84, 84, 83, 83, 89], [87, 85, 87, 81, 82, 81, 84]]"
2017,30,02/04/2018,Getafe,0-1,Betis,Coliseum Alfonso Pérez,Undiano Mallenco,"[['Guaita', 'Damián Suárez', 'Bruno', 'Cabrera', 'Antunes', 'Portillo', 'Fajr', 'Flamini', 'Amath', 'Jorge Molina', 'Ángel'], ['Shibasaki', 'Pacheco', 'Duro', 'Emi Martínez', 'Sergio Mora', 'Molinero', 'Olivera']]","[[73, 74, 77, 71, 79, 72, 75, 75, 74, 73, 72], [75, 74, 68, 66, 70, 71, 68]]","[[73, 74, 80, 74, 79, 73, 75, 75, 87, 73, 72], [81, 74, 81, 66, 70, 71, 80]]","[['Adán', 'Barragán', 'Bartra', 'Jordi Amat', 'Mandi', 'Junior Firpo', 'Fabián', 'Boudebouz', 'Javi García', 'Guardado', 'Loren'], ['Joaquín', 'Sergio León', 'Campbell', 'Dani Giménez', 'Camarasa', 'Durmisi', 'Tello']]","[[81, 72, 81, 77, 78, 60, 74, 81, 70, 81, 70], [79, 77, 77, 70, 76, 73, 78]]","[[81, 72, 83, 83, 83, 70, 81, 82, 82, 81, 77], [79, 77, 80, 70, 84, 80, 79]]"
2017,30,31/03/2018,Athletic Club,1-1,Celta de Vigo,San Mamés,Del Cerro Grande,"[['Kepa', 'De Marcos', 'Núñez', 'Iñigo Martínez', 'Balenziaga', 'Raúl García', 'Susaeta', 'Iturraspe', 'San José', 'Córdoba', 'Williams'], ['Beñat', 'Lekue', 'Aduriz', 'Herrerín', 'Muniain', 'Etxeita', 'Vesga']]","[[81, 81, 76, 82, 78, 80, 79, 79, 79, 75, 81], [81, 76, 84, 79, 79, 78, 73]]","[[87, 81, 85, 86, 78, 80, 79, 79, 79, 85, 87], [81, 82, 84, 79, 82, 78, 78]]","[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Lobotka', 'Radoja', 'Iago Aspas', 'Boyé', 'Maxi Gómez'], ['Brais Méndez', 'Pione Sisto', 'Pablo Hernández', 'Mazáň', 'Jozabed', 'Roncaglia', 'Sotres']]","[[78, 80, 80, 77, 77, 81, 74, 78, 84, 72, 77], [69, 77, 80, 70, 77, 76, 65]]","[[78, 83, 80, 82, 83, 81, 83, 83, 84, 81, 86], [82, 84, 80, 76, 80, 76, 71]]"
2017,30,31/03/2018,Girona,1-1,Levante,Estadi Municipal de Montilivi,De Burgos Bengoetxea,"[['Bono', 'Maffeo', 'Juanpe', 'Ramalho', 'Bernardo', 'Aday', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Lozano', 'Timor', 'Iraizoz', 'Alcalá', 'Douglas Luiz', 'Muniesa', 'Aleix García']]","[[75, 75, 76, 74, 76, 74, 77, 76, 75, 78, 78], [72, 76, 76, 76, 72, 77, 70]]","[[79, 86, 78, 80, 77, 74, 78, 82, 75, 81, 78], [78, 77, 76, 76, 84, 81, 82]]","[['Oier Olazábal', 'Jason', 'Pedro López', 'Coke', 'Cabaco', 'Rober Pier', 'Campaña', 'Lerma', 'Boateng', 'Morales', 'Roger'], ['Postigo', 'Sadiku', 'Ivi López', 'Iván Villar', 'Chema', 'Bardhi', 'Moore']]","[[71, 73, 72, 78, 69, 72, 77, 75, 73, 78, 76], [75, 66, 74, 67, 74, 75, 69]]","[[72, 81, 72, 78, 79, 81, 82, 83, 81, 78, 77], [76, 69, 81, 76, 79, 83, 79]]"
