Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2017,1,21/08/2017,Levante,1-0,Villarreal,Álvarez Izquierdo,Álvarez Izquierdo,"[['Jason', 'Chema', 'Iván López', 'Postigo', 'Toño', 'Bardhi', 'Lerma', 'Campaña', 'Morales', 'Álex Alegría', 'Andrés Fernández'], ['Doukouré', 'Ivi López', 'Pedro López', 'Verza', 'Oier Olazábal', 'Luna', 'Poveda']]","[[73, 74, 72, 74, 75, 74, 75, 77, 78, 73, 76], [73, 72, 72, 72, 71, 75, 60]]","[[81, 79, 79, 75, 76, 82, 83, 82, 78, 78, 76], [79, 79, 72, 72, 72, 78, 73]]","[['Rukavina', 'Álvaro', 'Víctor Ruiz', 'Jaume Costa', 'Pablo Fornals', 'Rodri', 'Manu Trigueros', 'Sansone', 'Bacca', 'Ünal', 'Boateng'], [""N'Diaye"", 'Leo Suárez', 'Pau Torres', 'Rúben Semedo', 'Chuca', 'Barbosa']]","[[77, 77, 82, 79, 77, 72, 82, 79, 82, 74, 72], [78, 68, 63, 78, 61, 75]]","[[77, 79, 83, 79, 86, 80, 85, 82, 82, 84, 80], [80, 79, 75, 85, 74, 75]]"
2017,1,19/08/2017,Celta de Vigo,2-3,Real Sociedad,Balaidos,Mateu Lahoz,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Jonny', 'Fontàs', 'Wass', 'Jozabed', 'Radoja', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Pablo Hernández', 'Hjulsager', 'Lobotka', 'Rubén Blanco', 'Beauvue', 'Sergi Gómez', 'Roncaglia']]","[[77, 80, 80, 77, 78, 80, 77, 78, 74, 83, 75], [80, 67, 71, 75, 74, 77, 77]]","[[77, 83, 80, 83, 80, 80, 80, 83, 83, 83, 81], [80, 77, 80, 83, 74, 84, 77]]","[['Rulli', 'Odriozola', 'Raúl Navas', 'Elustondo', 'Kevin Rodrigues', 'Zurutuza', 'Canales', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Willian José'], ['Agirretxe', 'Carlos Vela', 'Juanmi', 'Toño Ramírez', 'Llorente', 'De la Bella', 'Guevara']]","[[83, 75, 78, 76, 72, 79, 79, 79, 81, 79, 82], [76, 71, 77, 70, 79, 75, 68]]","[[89, 84, 79, 83, 79, 79, 82, 79, 81, 86, 86], [76, 71, 83, 70, 87, 75, 75]]"
2017,1,20/08/2017,Athletic Club,0-0,Getafe,San Mamés,Melero López,"[['Kepa', 'De Marcos', 'Núñez', 'Laporte', 'Balenziaga', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Williams', 'Muniain'], ['Lekue', 'Aduriz', 'Córdoba', 'Herrerín', 'Bóveda', 'Vesga', 'Aketxe']]","[[80, 81, 73, 84, 79, 81, 78, 82, 80, 81, 79], [76, 84, 72, 76, 76, 72, 72]]","[[87, 81, 83, 89, 79, 81, 78, 82, 80, 87, 84], [82, 84, 82, 76, 76, 77, 78]]","[['Guaita', 'Damián Suárez', 'Molinero', 'Cala', 'Djené', 'Fajr', 'Shibasaki', 'Álvaro', 'Markel Bergara', 'Amath', 'Jorge Molina'], ['Arambarri', 'Sergio Mora', 'Ángel', 'Emi Martínez', 'Pacheco', 'Bruno', 'Portillo']]","[[73, 74, 71, 72, 70, 75, 75, 71, 72, 74, 73], [69, 70, 72, 66, 74, 77, 72]]","[[73, 74, 71, 74, 73, 75, 81, 78, 72, 87, 73], [78, 70, 72, 67, 75, 80, 73]]"
2017,1,19/08/2017,Girona,2-2,Atlético de Madrid,Montilivi,Martínez Munuera,"[['Iraizoz', 'Maffeo', 'Muniesa', 'Alcalá', 'Bernardo', 'Aday', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Kayode', 'Planas', 'Bono', 'Douglas Luiz', 'Juanpe', 'Marlos Moreno', 'Aleix García']]","[[77, 72, 76, 76, 76, 71, 75, 76, 74, 77, 77], [73, 74, 71, 73, 74, 72, 70]]","[[77, 85, 82, 76, 77, 71, 78, 82, 74, 81, 77], [77, 77, 75, 85, 78, 81, 82]]","[['Oblak', 'Juanfran', 'Giménez', 'Savić', 'Lucas Hernández', 'Gabi', 'Saúl', 'Koke', 'Carrasco', 'Griezmann', 'Fernando Torres'], ['Vietto', 'Gaitán', 'Correa', 'Moyá', 'Augusto', 'Vrsaljko', 'Sergi']]","[[88, 82, 83, 82, 77, 81, 82, 85, 85, 88, 81], [79, 83, 80, 81, 80, 80, 62]]","[[93, 82, 87, 86, 88, 81, 90, 88, 90, 91, 81], [86, 83, 87, 81, 80, 84, 68]]"
2017,1,19/08/2017,Sevilla,1-1,Espanyol,Estadio Ramón Sánchez-Pizjuán,Hernández Hernández,"[['David Soria', 'Jesús Navas', 'Corchia', 'Lenglet', 'Kjær', 'Borja Lasso', 'Ganso', 'Sarabia', ""N'Zonzi"", 'Nolito', 'Muriel'], ['Sergio Rico', 'Pizarro', 'Banega', 'Mercado', 'Ben Yedder', 'Correa', 'Escudero']]","[[73, 78, 79, 79, 81, 70, 80, 80, 83, 79, 80], [82, 78, 83, 76, 81, 74, 79]]","[[81, 78, 80, 84, 82, 78, 80, 83, 83, 79, 83], [87, 80, 83, 76, 82, 83, 79]]","[['Pau López', 'Javi López', 'David López', 'Naldo', 'Aarón', 'Diop', 'Javi Fuego', 'Jurado', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Hernán Pérez', 'Granero', 'Sergio García', 'Melendo', 'Hermoso', 'Marc Roca', 'Adrián López']]","[[78, 76, 78, 75, 76, 76, 80, 79, 62, 80, 80], [79, 78, 78, 70, 73, 74, 64]]","[[83, 76, 78, 76, 84, 76, 80, 79, 63, 83, 84], [79, 78, 78, 81, 81, 85, 76]]"
2017,1,21/08/2017,Málaga,0-1,Eibar,Medié Jiménez,Medié Jiménez,"[['Rosales', 'Baysse', 'Luis Hernández', 'Diego González', 'Recio', 'Juanpi Añor', 'Adrián', 'Juankar', 'Kuzmanović', 'Borja Bastón', 'Dmitrović'], ['Ontiveros', 'En-Nesyri', 'Andrés Prieto', 'Cifuentes', 'Álex Mula', 'José Carlos', 'Sergi Enrich']]","[[77, 78, 77, 73, 77, 76, 76, 74, 74, 78, 74], [71, 69, 64, 73, 70, 61, 80]]","[[77, 78, 78, 83, 81, 86, 76, 75, 74, 83, 77], [84, 79, 74, 74, 80, 72, 81]]","[['Rubén Peña', 'Capa', 'Paulo Oliveira', 'Ramis', 'José Ángel', 'Jordán', 'Dani García', 'Inui', 'Charles', 'Kike García', 'Jony'], ['Rivera', 'Iván Alejo', 'Riesgo', 'Gálvez', 'Bebé', 'Juncà']]","[[74, 78, 78, 77, 74, 72, 81, 78, 77, 75, 78], [71, 70, 76, 76, 74, 74]]","[[77, 83, 82, 77, 74, 77, 82, 78, 77, 76, 79], [85, 77, 76, 77, 74, 80]]"
2017,1,20/08/2017,Barcelona,2-0,Betis,Camp Nou,Trujillo Suárez,"[['Ter Stegen', 'Sergi Roberto', 'Semedo', 'Umtiti', 'Mascherano', 'Jordi Alba', 'Busquets', 'Rakitić', 'Alcácer', 'Deulofeu', 'Messi'], ['Aleix Vidal', 'Denis Suárez', 'Digne', 'Cillessen', 'Piqué', 'Arda Turan', 'André Gomes']]","[[85, 81, 81, 83, 83, 85, 86, 87, 79, 82, 93], [76, 80, 79, 81, 87, 82, 82]]","[[89, 86, 87, 88, 83, 85, 86, 87, 85, 89, 93], [76, 87, 84, 83, 87, 82, 88]]","[['Adán', 'Barragán', 'Mandi', 'Toșca', 'Feddal', 'Guardado', 'Camarasa', 'Narváez', 'Joaquín', 'Nahuel', 'Sergio León'], ['Fabián', 'Francis', 'Javi García', 'Dani Giménez', 'Jordi Amat', 'Sanabria', 'Durmisi']]","[[81, 72, 78, 70, 77, 81, 76, 63, 79, 72, 77], [70, 65, 70, 70, 77, 78, 73]]","[[81, 72, 83, 76, 78, 81, 84, 72, 79, 81, 77], [78, 74, 82, 70, 83, 86, 80]]"
2017,1,20/08/2017,Deportivo de La Coruña,0-3,Real Madrid,Estadio Municipal de Riazor,González González,"[['Rubén', 'Juanfran', 'Schär', 'Sidnei', 'Luisinho', 'Borges', 'Guilherme', 'Fede Cartabia', 'Mosquera', 'Bakkali', 'Andone'], ['Borja Valle', 'Bruno Gama', 'Adrián López', 'Tytoń', 'Fernando Navarro', 'Arribas', 'Edu Expósito']]","[[72, 78, 75, 80, 77, 78, 76, 76, 78, 72, 79], [71, 74, 75, 72, 74, 75, 69]]","[[72, 78, 79, 82, 77, 78, 78, 81, 78, 79, 84], [74, 74, 75, 72, 74, 77, 83]]","[['Keylor Navas', 'Carvajal', 'Nacho', 'Sergio Ramos', 'Marcelo', 'Isco', 'Casemiro', 'Modrić', 'Kroos', 'Bale', 'Benzema'], ['Lucas Vázquez', 'Marcos Llorente', 'Asensio', 'Casilla', 'Varane', 'Theo Hernández', 'Dani Ceballos']]","[[85, 84, 81, 90, 87, 86, 85, 89, 90, 89, 86], [82, 77, 84, 80, 85, 75, 78]]","[[85, 87, 83, 90, 87, 90, 89, 89, 90, 89, 86], [83, 86, 92, 80, 92, 85, 88]]"
2017,1,18/08/2017,Valencia,1-0,Las Palmas,Camp de Mestalla,Gil Manzano,"[['Neto', 'Nacho Vidal', 'João Cancelo', 'Garay', 'Rubén Vezo', 'Gayà', 'Carlos Soler', 'Parejo', 'Medrán', 'Rodrigo', 'Zaza'], ['Nacho Gil', 'Maksimović', 'Santi Mina', 'Jaume', 'Orellana', 'Lato', 'Javi Jiménez']]","[[80, 72, 79, 83, 74, 79, 76, 83, 74, 78, 81], [70, 72, 76, 75, 80, 74, 65]]","[[80, 78, 86, 83, 80, 84, 85, 83, 80, 81, 82], [78, 82, 83, 79, 80, 83, 73]]","[['Chichizola', 'Ximo Navarro', 'David Simón', 'Bigas', 'Lemos', 'Dani Castellano', 'Tana', 'Halilović', 'Jonathan Viera', 'Vitolo', 'Calleri'], ['Míchel Macedo', 'Javi Castellano', 'Araujo', 'Lizoain', 'Momo', 'Aythami', 'Fabio']]","[[73, 75, 74, 78, 77, 75, 75, 77, 82, 83, 76], [76, 73, 74, 73, 73, 76, 63]]","[[75, 78, 75, 81, 83, 75, 75, 85, 82, 83, 82], [77, 73, 78, 75, 73, 76, 73]]"
2017,1,18/08/2017,Leganés,1-0,Alavés,Estadio Municipal de Butarque,Munuera Montero,"[['Cuéllar', 'Zaldúa', 'Muñoz', 'Mantovani', 'Diego Rico', 'Omar', 'Rubén Pérez', 'Eraso', 'Gabriel', 'Szymanowski', 'Guerrero'], ['El Zhar', 'Bustinza', 'Morán', 'Champagne', 'Raúl Carnero', 'Mauro dos Santos', 'Miramar']]","[[75, 73, 73, 75, 76, 75, 75, 74, 75, 78, 74], [75, 73, 72, 71, 74, 75, 60]]","[[75, 77, 76, 75, 81, 75, 76, 75, 81, 78, 75], [75, 77, 76, 71, 74, 76, 69]]","[['Pacheco', 'Vigaray', 'Rodrigo Ely', 'Alexis', 'Pedraza', 'Wakaso', 'Manu García', 'Burgui', 'Ibai Gómez', 'Christian Santos', 'Sobrino'], ['Romero', 'Héctor Hernández', 'Pina', 'Sivera', 'Maripán', 'Dani Torres', 'Enzo Zidane']]","[[77, 72, 74, 76, 72, 75, 75, 75, 76, 73, 70], [76, 71, 73, 68, 74, 77, 71]]","[[81, 78, 78, 76, 78, 75, 75, 80, 76, 73, 75], [79, 74, 73, 75, 78, 79, 78]]"
