Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,10,29/10/2016,Alavés,1-4,Real Madrid,Mendizorrotza,Sánchez Martínez,"[['Pacheco', 'Kiko Femenía', 'Feddal', 'Alexis', 'Theo Hernández', 'Raúl Carnero', 'Manu García', 'Dani Torres', 'Camarasa', 'Deyverson', 'Edgar'], ['Christian Santos', 'Katai', 'Krstičić', 'Ortolà', 'Espinoza', 'Toquero', 'Vigaray']]","[[77, 73, 77, 76, 72, 74, 74, 77, 76, 76, 74], [73, 74, 73, 69, 73, 72, 71]]","[[84, 76, 78, 76, 86, 75, 74, 79, 84, 81, 77], [73, 77, 76, 79, 83, 72, 80]]","[['Keylor Navas', 'Danilo', 'Varane', 'Pepe', 'Marcelo', 'Isco', 'Kovačić', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['Nacho', 'Morata', 'Lucas Vázquez', 'Casilla', 'James Rodríguez', 'Coentrão', 'Asensio']]","[[85, 80, 84, 88, 86, 84, 80, 88, 90, 87, 94], [78, 82, 81, 80, 87, 79, 81]]","[[85, 83, 91, 88, 86, 88, 86, 90, 90, 87, 94], [80, 86, 84, 80, 92, 79, 89]]"
2016,10,29/10/2016,Atlético de Madrid,4-2,Málaga,Vicente Calderón,Estrada Fernández,"[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Gaitán', 'Gameiro', 'Carrasco', 'Griezmann'], ['Lucas Hernández', 'Tiago', 'Correa', 'André Moreira', 'Fernando Torres', 'Vrsaljko', 'Thomas']]","[[87, 83, 82, 88, 85, 82, 80, 85, 83, 82, 88], [76, 81, 79, 70, 81, 78, 75]]","[[91, 83, 86, 88, 85, 82, 88, 85, 83, 88, 92], [87, 81, 88, 80, 81, 82, 82]]","[['Kameni', 'Rosales', 'Villanueva', 'Koné', 'Ricca', 'Pablo Fornals', 'Jony', 'Chori Castro', 'Juankar', 'Camacho', 'Sandro'], ['En-Nesyri', 'Juanpi Añor', 'Duda', 'Boyko', 'Michael Santos', 'Luis Muñoz', 'Ontiveros']]","[[81, 77, 74, 76, 75, 76, 78, 82, 73, 81, 76], [70, 76, 72, 78, 72, 60, 69]]","[[81, 77, 79, 76, 83, 85, 81, 82, 74, 84, 84], [82, 86, 72, 78, 78, 70, 82]]"
2016,10,29/10/2016,Barcelona,1-0,Granada,Camp Nou,Martínez Munuera,"[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Mascherano', 'Digne', 'Rafinha', 'Denis Suárez', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['André Gomes', 'Alcácer', 'Cillessen', 'Busquets', 'Aleñá', 'Nili', 'Marlon']]","[[83, 79, 82, 85, 79, 80, 80, 87, 92, 93, 92], [84, 81, 81, 87, 67, 69, 73]]","[[88, 85, 87, 85, 84, 85, 87, 87, 95, 93, 92], [90, 87, 83, 88, 82, 78, 83]]","[['Ochoa', 'Saunier', 'Rubén Vezo', 'Lombán', 'Gabriel Silva', 'Andreas Pereira', 'Carcela', 'Toral', 'Agbo', 'Kravets', 'Cuenca'], ['Samper', 'Boga', 'Barral', 'Oier Olazábal', 'Tito', 'Atzili', 'Angban']]","[[79, 72, 75, 75, 71, 73, 78, 71, 72, 72, 74], [74, 72, 71, 70, 74, 72, 70]]","[[79, 73, 81, 75, 74, 81, 78, 78, 81, 73, 77], [82, 82, 71, 71, 74, 78, 78]]"
2016,10,30/10/2016,Athletic Club,1-1,Osasuna,San Mamés,Munuera Montero,"[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Balenziaga', 'Raúl García', 'Beñat', 'San José', 'Sabin Merino', 'Williams', 'Muniain'], ['Mikel Rico', 'Lekue', 'Aduriz', 'Eraso', 'Susaeta', 'Kepa', 'Yeray']]","[[79, 81, 79, 84, 79, 81, 82, 81, 74, 80, 78], [77, 74, 84, 74, 78, 77, 75]]","[[79, 82, 79, 88, 79, 81, 82, 83, 80, 86, 83], [77, 82, 84, 76, 78, 84, 81]]","[['Nauzet', 'Unai García', 'Oier', 'David García', 'Miguel Flaño', 'Digard', 'De las Cuevas', 'Berenguer', 'Roberto Torres', 'Oriol Riera', 'Sergio León'], ['Otegui', 'Kodro', 'Fausto', 'Mario', 'Jaime', 'Fran Mérida', 'Buñuel']]","[[72, 72, 74, 75, 75, 73, 74, 72, 77, 73, 76], [66, 70, 72, 70, 72, 75, 70]]","[[72, 78, 74, 83, 75, 73, 74, 83, 78, 73, 77], [81, 78, 74, 72, 73, 77, 85]]"
2016,10,30/10/2016,Betis,0-1,Espanyol,Benito Villamarín,De Burgos Bengoetxea,"[['Adán', 'Rafa Navarro', 'Mandi', 'Pezzella', 'Álex Martínez', 'Martin', 'Felipe Gutiérrez', 'Petros', 'Joaquín', 'Sanabria', 'Rubén Castro'], ['Álex Alegría', 'Nahuel', 'Cejudo', 'Dani Giménez', 'Bruno', 'Piccini', 'Brašanac']]","[[80, 70, 77, 77, 73, 76, 76, 79, 78, 78, 81], [73, 74, 76, 70, 78, 76, 73]]","[[80, 80, 82, 83, 76, 78, 79, 80, 78, 88, 81], [80, 83, 76, 70, 82, 83, 78]]","[['Diego López', 'Diego Reyes', 'David López', 'Aarón', 'Marc Roca', 'Javi Fuego', 'Hernán Pérez', 'Víctor Sánchez', 'Piatti', 'Leo Baptistão', 'Gerard Moreno'], ['Reyes', 'Demichelis', 'Diop', 'Roberto', 'Duarte', 'Salva Sevilla', 'Jurado']]","[[81, 77, 76, 66, 73, 79, 78, 77, 78, 79, 77], [78, 78, 76, 79, 72, 72, 78]]","[[81, 83, 77, 76, 82, 79, 78, 77, 78, 84, 83], [78, 78, 76, 79, 79, 72, 78]]"
2016,10,30/10/2016,Las Palmas,3-3,Celta de Vigo,Estadio de Gran Canaria,Melero López,"[['Lizoain', 'Míchel Macedo', 'Bigas', 'David García', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Vicente Gómez', 'Jonathan Viera', 'Araujo', 'Boateng'], ['Livaja', 'Mateo García', 'Momo', 'Javi Varas', 'David Simón', 'Lemos', 'Montoro']]","[[73, 76, 78, 77, 74, 77, 81, 78, 81, 75, 79], [75, 68, 72, 78, 76, 77, 71]]","[[75, 78, 81, 77, 74, 80, 81, 78, 81, 79, 79], [81, 83, 72, 78, 78, 85, 71]]","[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Sergi Gómez', 'Wass', 'Pablo Hernández', 'Radoja', 'Orellana', 'Pione Sisto', 'Iago Aspas'], ['Jonny', 'Marcelo Díaz', 'Bongonda', 'Rubén Blanco', 'Rossi', 'Fontàs', 'Guidetti']]","[[77, 80, 77, 80, 77, 80, 80, 78, 81, 74, 81], [77, 80, 77, 73, 79, 78, 76]]","[[77, 85, 77, 80, 85, 81, 80, 83, 81, 83, 81], [83, 80, 87, 84, 79, 80, 82]]"
2016,10,31/10/2016,Deportivo de La Coruña,1-1,Valencia,Estadio Municipal de Riazor,González González,"[['Tytoń', 'Juanfran', 'Sidnei', 'Albentosa', 'Luisinho', 'Borges', 'Çolak', 'Mosquera', 'Bruno Gama', 'Andone', 'Marlos Moreno'], ['Fernando Navarro', 'Babel', 'Guilherme', 'Lux', 'Carles Gil', 'Arribas', 'Fajr']]","[[76, 77, 80, 77, 75, 77, 78, 79, 76, 76, 72], [75, 75, 75, 75, 77, 76, 77]]","[[76, 77, 82, 78, 75, 77, 81, 79, 76, 82, 84], [75, 75, 78, 75, 83, 78, 77]]","[['Diego Alves', 'Montoya', 'João Cancelo', 'Garay', 'Abdennour', 'Mangala', 'Parejo', 'Enzo Pérez', 'Mario Suárez', 'Rodrigo', 'Nani'], ['Medrán', 'Fede Cartabia', 'Munir', 'Ryan', 'Aderlan Santos', 'Bakkali', 'Santi Mina']]","[[83, 77, 79, 84, 80, 80, 82, 78, 80, 78, 83], [77, 76, 75, 79, 76, 74, 75]]","[[83, 80, 86, 84, 82, 83, 83, 78, 80, 81, 83], [84, 83, 81, 84, 77, 82, 82]]"
2016,11,04/11/2016,Málaga,3-2,Sporting de Gijón,La Rosaleda,Gil Manzano,"[['Kameni', 'Rosales', 'Villanueva', 'Miguel Torres', 'Pablo Fornals', 'Jony', 'Chori Castro', 'Juanpi Añor', 'Juankar', 'Camacho', 'Sandro'], ['Duda', 'Ontiveros', 'Michael Santos', 'Boyko', 'Ricca', 'En-Nesyri', 'Luis Muñoz']]","[[81, 77, 74, 75, 76, 78, 82, 76, 73, 81, 76], [72, 69, 72, 78, 75, 70, 60]]","[[81, 77, 79, 75, 85, 81, 82, 86, 74, 84, 84], [72, 82, 78, 78, 83, 82, 70]]","[['Cuéllar', 'Lillo', 'Amorebieta', 'Meré', 'Isma López', 'Canella', 'Moi Gómez', 'Nacho Cases', 'Sergio Álvarez', 'Čop', 'Viguera'], ['Rachid', 'Lora', 'Víctor', 'Mariño', 'Carlos Castro', 'Afif', 'Carmona']]","[[78, 72, 75, 76, 72, 70, 74, 74, 77, 75, 70], [71, 75, 77, 74, 73, 69, 72]]","[[78, 73, 75, 84, 74, 70, 80, 75, 82, 77, 70], [77, 75, 78, 78, 79, 78, 72]]"
2016,11,05/11/2016,Granada,1-1,Deportivo de La Coruña,Estadio Nuevo Los Carmenes,Undiano Mallenco,"[['Ochoa', 'Saunier', 'Rubén Vezo', 'Lombán', 'Gabriel Silva', 'Andreas Pereira', 'Carcela', 'Toral', 'Agbo', 'Cuenca', 'Barral'], ['Samper', 'Kravets', 'Boga', 'Oier Olazábal', 'Gastón Silva', 'Ponce', 'Angban']]","[[79, 72, 75, 75, 71, 73, 78, 71, 72, 74, 71], [74, 72, 72, 70, 72, 72, 70]]","[[79, 73, 81, 75, 74, 81, 78, 78, 81, 77, 71], [82, 73, 82, 71, 78, 83, 78]]","[['Tytoń', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Borges', 'Çolak', 'Mosquera', 'Bruno Gama', 'Andone', 'Marlos Moreno'], ['Guilherme', 'Babel', 'Fajr', 'Lux', 'Fernando Navarro', 'Álex Bergantiños', 'Borja Valle']]","[[76, 77, 76, 80, 75, 77, 78, 79, 76, 76, 72], [75, 75, 77, 75, 75, 74, 72]]","[[76, 77, 78, 82, 75, 77, 81, 79, 76, 82, 84], [78, 75, 77, 75, 75, 74, 78]]"
2016,11,05/11/2016,Real Sociedad,2-0,Atlético de Madrid,Anoeta,Álvarez Izquierdo,"[['Rulli', 'Carlos Martínez', 'Raúl Navas', 'Mikel González', 'Yuri', 'Zurutuza', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Carlos Vela'], ['Canales', 'Concha', 'Juanmi', 'Toño Ramírez', 'Rubén Pardo', 'Elustondo', 'Bautista']]","[[83, 73, 74, 76, 77, 78, 78, 79, 77, 78, 81], [79, 70, 75, 68, 77, 76, 66]]","[[90, 73, 75, 76, 79, 78, 78, 80, 85, 83, 81], [83, 82, 82, 69, 83, 84, 80]]","[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Gameiro', 'Carrasco', 'Griezmann'], ['Correa', 'Thomas', 'Fernando Torres', 'Tiago', 'Vrsaljko', 'Lucas Hernández', 'Bernabé']]","[[87, 83, 82, 88, 85, 82, 80, 84, 83, 82, 88], [79, 75, 81, 81, 78, 76, 64]]","[[91, 83, 86, 88, 85, 82, 88, 88, 83, 88, 92], [88, 82, 81, 81, 82, 87, 72]]"
