Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,1,17/08/2018,Girona,0-0,Valladolid,Estadi Municipal de Montilivi,Cuadra Fernández,"[['Bono', 'Pedro Porro', 'Muniesa', 'Juanpe', 'Bernardo', 'Timor', 'Aleix García', 'Borja García', 'Granell', 'Portu', 'Stuani'], ['Roberts', 'Lozano', 'Pere Pons', 'Iraizoz', 'Alcalá', 'Soni', 'Montes']]","[[77, 65, 74, 77, 77, 76, 70, 79, 79, 80, 80], [74, 74, 78, 76, 75, 64, 55]]","[[80, 80, 78, 78, 77, 77, 82, 79, 79, 81, 80], [82, 79, 83, 76, 75, 81, 64]]","[['Masip', 'Moyano', 'Calero', 'Kiko Olivas', 'Nacho', 'Keko', 'Anuar', 'Toni', 'Alcaraz', 'Borja', 'Chris Ramos'], ['Óscar Plano', 'Míchel', 'Verde', 'Antoñito', 'Samuel', 'Miguel', 'Salisu']]","[[75, 70, 69, 72, 73, 75, 70, 70, 72, 70, 67], [73, 74, 72, 70, 59, 64, 63]]","[[75, 70, 76, 72, 73, 76, 77, 79, 73, 70, 77], [73, 74, 82, 70, 68, 78, 76]]"
2018,1,17/08/2018,Betis,0-3,Levante,Benito Villamarín,Iglesias Villanueva,"[['Pau López', 'Francis', 'Mandi', 'Bartra', 'Feddal', 'Junior Firpo', 'Guardado', 'William Carvalho', 'Boudebouz', 'Canales', 'Loren'], ['Barragán', 'Sanabria', 'Inui', 'Joel', 'Sergio León', 'Sidnei', 'Brašanac']]","[[82, 75, 79, 82, 80, 76, 82, 84, 80, 80, 78], [77, 79, 80, 75, 79, 79, 73]]","[[87, 80, 84, 83, 80, 81, 82, 86, 80, 80, 83], [77, 85, 80, 76, 79, 80, 76]]","[['Oier Olazábal', 'Jason', 'Coke', 'Postigo', 'Chema', 'Toño', 'Campaña', 'Bardhi', 'Doukouré', 'Morales', 'Roger'], ['Prcić', 'Luna', 'Dwamena', 'Aitor', 'Rober Pier', 'Rochina', 'Pedro López']]","[[75, 75, 78, 75, 75, 75, 79, 78, 74, 81, 77], [73, 74, 68, 72, 73, 75, 71]]","[[75, 81, 78, 75, 78, 75, 82, 85, 79, 81, 78], [77, 75, 77, 75, 81, 75, 71]]"
2018,1,18/08/2018,Celta de Vigo,1-1,Espanyol,Balaidos,Jaime Latre,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Araujo', 'Alonso', 'Brais Méndez', 'Lobotka', 'Fran Beltrán', 'Pione Sisto', 'Iago Aspas', 'Maxi Gómez'], ['Dennis Eckert', 'Emre Mor', 'Boufal', 'David Costas', 'Okay', 'Mazáň', 'Iván Villar']]","[[78, 80, 77, 75, 74, 73, 78, 72, 78, 85, 80], [64, 74, 77, 70, 77, 68, 68]]","[[78, 81, 77, 78, 80, 82, 84, 80, 84, 85, 85], [76, 85, 80, 75, 83, 74, 75]]","[['Diego López', 'Javi López', 'Hermoso', 'David López', 'Dídac Vilà', 'Marc Roca', 'Darder', 'Víctor Sánchez', 'Piatti', 'Leo Baptistão', 'Borja Iglesias'], ['Sergio García', 'Hernán Pérez', 'Puado', 'Roberto', 'Duarte', 'Melendo', 'Álex López']]","[[80, 75, 73, 79, 72, 75, 79, 77, 79, 78, 76], [77, 77, 67, 77, 75, 73, 67]]","[[80, 75, 81, 79, 72, 86, 83, 77, 79, 79, 81], [77, 77, 75, 77, 75, 81, 76]]"
2018,1,18/08/2018,Villarreal,1-2,Real Sociedad,Estadio de la Cerámica,Melero López,"[['Asenjo', 'Mario Gaspar', 'Funes Mori', 'Álvaro', 'Pedraza', 'Morlanes', 'Cazorla', 'Pablo Fornals', 'Cáseres', 'Ekambi', 'Gerard Moreno'], ['Bacca', 'Manu Trigueros', 'Raba', 'Andrés Fernández', 'Víctor Ruiz', 'Layún', 'Miguelón']]","[[84, 80, 77, 79, 76, 70, 80, 81, 70, 80, 83], [82, 83, 75, 76, 82, 78, 66]]","[[85, 81, 78, 80, 81, 82, 80, 86, 80, 81, 85], [82, 86, 82, 76, 83, 78, 75]]","[['Rulli', 'Zaldúa', 'Héctor Moreno', 'Llorente', 'Theo Hernández', 'Rubén Pardo', 'Mikel Merino', 'Zubeldia', 'Illarramendi', 'Willian José', 'Oyarzabal'], ['Zurutuza', 'Elustondo', 'Juanmi', 'Kevin Rodrigues', 'Bautista', 'Sangalli', 'Zubiaurre']]","[[81, 74, 76, 76, 76, 75, 75, 73, 84, 83, 80], [77, 75, 77, 73, 72, 69, 67]]","[[86, 77, 76, 82, 84, 78, 84, 80, 84, 86, 87], [77, 79, 80, 78, 78, 77, 75]]"
2018,1,18/08/2018,Barcelona,3-0,Alavés,Camp Nou,Sánchez Martínez,"[['Ter Stegen', 'Sergi Roberto', 'Semedo', 'Umtiti', 'Piqué', 'Jordi Alba', 'Busquets', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Coutinho', 'Vidal', 'Arthur', 'Cillessen', 'Rafinha', 'Malcom', 'Lenglet']]","[[89, 84, 80, 87, 87, 87, 88, 87, 83, 94, 91], [88, 85, 82, 81, 82, 82, 82]]","[[92, 87, 86, 92, 87, 87, 88, 87, 92, 94, 91], [89, 85, 90, 83, 87, 89, 88]]","[['Pacheco', 'Martín', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Wakaso', 'Manu García', 'Dani Torres', 'Ibai Gómez', 'Sobrino'], ['Burgui', 'Borja Bastón', 'Adrián Marín', 'Sivera', 'Ximo Navarro', 'Twumasi', 'Perera']]","[[79, 75, 73, 76, 75, 75, 74, 78, 77, 79, 76], [75, 75, 72, 70, 74, 65, 62]]","[[82, 80, 77, 78, 80, 75, 74, 78, 77, 79, 78], [80, 78, 81, 77, 74, 71, 73]]"
2018,1,19/08/2018,Eibar,1-2,Huesca,Estadio Municipal de Ipurua,Prieto Iglesias,"[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Jordán', 'Diop', 'Kike García', 'Orellana', 'Bebé', 'Sergi Enrich'], ['Escalante', 'Charles', 'Bigas', 'Yoel', 'Sergio Álvarez', 'Hervías', 'Pere Milla']]","[[79, 77, 78, 78, 77, 77, 77, 80, 79, 74, 80], [78, 79, 75, 76, 76, 73, 73]]","[[80, 78, 78, 80, 77, 82, 77, 80, 79, 74, 80], [85, 79, 76, 76, 79, 76, 76]]","[['Werner', 'Miramón', 'Pulido', 'Etxeita', 'Luisinho', 'Musto', 'Melero', 'Moi Gómez', 'Longo', 'Gallar', 'Cucho Hernández'], ['Rúben Semedo', 'Chimy Ávila', 'Ferreiro', 'Santamaría', 'Brežančić', 'Gürler', 'Sastre']]","[[72, 71, 71, 74, 75, 74, 75, 74, 74, 71, 75], [75, 70, 73, 67, 69, 76, 71]]","[[80, 71, 72, 74, 75, 74, 81, 79, 76, 72, 81], [81, 77, 73, 67, 69, 76, 71]]"
2018,1,19/08/2018,Rayo Vallecano,1-4,Sevilla,Estadio de Vallecas,Mateu Lahoz,"[['Alberto', 'Tito', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Dorado', 'Pozo', 'Medrán', 'Embarba', 'Kakuta', 'Trejo'], ['Javi Guerra', 'Advíncula', 'Elustondo', 'Lass', 'Akieme', 'Sergio Moreno', 'Morro']]","[[74, 72, 73, 76, 74, 71, 74, 75, 76, 76, 77], [70, 74, 72, 68, 67, 60, 57]]","[[74, 72, 75, 80, 79, 71, 81, 81, 77, 76, 77], [70, 74, 72, 69, 72, 73, 74]]","[['Vaclík', 'Jesús Navas', 'Kjær', 'Sergi Gómez', 'Mercado', 'Escudero', 'Sarabia', 'Banega', 'Roque Mesa', 'Franco Vázquez', 'André Silva'], ['Amadou', 'Muriel', 'Aleix Vidal', 'Soriano', 'Nolito', 'Ben Yedder', 'Gnagnon']]","[[78, 79, 79, 77, 79, 79, 81, 83, 79, 82, 77], [75, 80, 77, 68, 80, 81, 77]]","[[79, 79, 79, 82, 79, 79, 82, 83, 79, 82, 85], [80, 81, 77, 77, 80, 81, 85]]"
2018,1,19/08/2018,Real Madrid,2-0,Getafe,Estadio Santiago Bernabeu,Estrada Fernández,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Sergio Ramos', 'Marcelo', 'Dani Ceballos', 'Isco', 'Kroos', 'Asensio', 'Bale', 'Benzema'], ['Lucas Vázquez', 'Casemiro', 'Modrić', 'Courtois', 'Varane', 'Mayoral', 'Vinícius']]","[[87, 84, 83, 91, 88, 80, 89, 90, 85, 88, 84], [83, 88, 91, 90, 86, 75, 77]]","[[87, 87, 85, 91, 88, 87, 92, 90, 92, 88, 84], [83, 91, 91, 91, 92, 83, 92]]","[['David Soria', 'Damián Suárez', 'Cabrera', 'Bruno', 'Djené', 'Maksimović', 'Arambarri', 'Shibasaki', 'Portillo', 'Jorge Molina', 'Amath'], ['Iván Alejo', 'Mata', 'Ángel', 'Chichizola', 'Antunes', 'Sergi Guardiola', 'Miquel']]","[[78, 77, 72, 77, 77, 74, 76, 77, 75, 77, 77], [76, 76, 79, 77, 80, 75, 73]]","[[80, 77, 75, 78, 78, 81, 81, 80, 75, 77, 87], [81, 76, 79, 78, 80, 76, 77]]"
2018,1,20/08/2018,Valencia,1-1,Atlético de Madrid,Camp de Mestalla,Gil Manzano,"[['Neto', 'Piccini', 'Wass', 'Garay', 'Gabriel Paulista', 'Gayà', 'Parejo', 'Carlos Soler', 'Kondogbia', 'Santi Mina', 'Rodrigo'], ['Batshuayi', 'Gameiro', 'Diakhaby', 'Jaume', 'Cheryshev', 'Lato', 'Ferran Torres']]","[[84, 78, 82, 82, 82, 79, 86, 80, 82, 80, 84], [81, 81, 77, 76, 77, 75, 73]]","[[85, 81, 82, 82, 83, 84, 86, 87, 85, 85, 85], [85, 81, 84, 80, 77, 84, 86]]","[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Lemar', 'Saúl', 'Koke', 'Diego Costa', 'Correa', 'Griezmann'], ['Gelson Martins', 'Thomas', 'Vitolo', 'Adán', 'Kalinić', 'Rodri', 'Giménez']]","[[90, 80, 83, 90, 85, 83, 85, 85, 85, 81, 89], [82, 82, 81, 83, 79, 82, 84]]","[[93, 80, 86, 90, 85, 89, 91, 86, 85, 87, 90], [87, 88, 81, 83, 79, 87, 88]]"
2018,1,20/08/2018,Athletic Club,2-1,Leganés,San Mamés,Cordero Vega,"[['Unai Simón', 'De Marcos', 'Yeray', 'Yuri', 'Nolaskoain', 'Unai López', 'Dani García', 'Susaeta', 'Muniain', 'Williams', 'Aduriz'], ['Capa', 'Córdoba', 'Raúl García', 'Núñez', 'Iturraspe', 'Oleaga', 'Guruzeta']]","[[72, 79, 77, 77, 67, 75, 82, 80, 80, 81, 83], [78, 75, 80, 75, 78, 59, 67]]","[[82, 79, 83, 77, 78, 82, 83, 80, 83, 87, 83], [81, 83, 80, 83, 78, 68, 78]]","[['Cuéllar', 'Juanfran', 'Siovas', 'Muñoz', 'Raúl Carnero', 'Jonathan Silva', 'Rubén Pérez', 'Eraso', 'Gumbau', 'El Zhar', 'Carrillo'], ['En-Nesyri', 'Ojeda', 'Michael Santos', 'Serantes', 'Bustinza', 'Nyom', 'Óscar']]","[[76, 74, 72, 71, 73, 74, 75, 76, 71, 76, 75], [72, 67, 73, 75, 75, 74, 68]]","[[76, 74, 72, 73, 73, 79, 75, 76, 77, 76, 76], [78, 74, 77, 77, 78, 74, 81]]"
