Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,26,02/03/2019,Huesca,2-1,Sevilla,Estadio El Alcoraz,De Burgos Bengoetxea,"[['Santamaría', 'Miramón', 'Pulido', 'Diéguez', 'Etxeita', 'Galán', 'Herrera', 'Juanpi Añor', 'Ferreiro', 'Moi Gómez', 'Enric Gallego'], ['Gallar', 'Musto', 'Chimy Ávila', 'Jovanović', 'Aguilera', 'Camacho', 'Javito']]","[[67, 72, 71, 69, 73, 69, 68, 73, 72, 74, 72], [73, 73, 70, 69, 69, 67, 58]]","[[67, 72, 72, 77, 73, 74, 78, 76, 72, 79, 72], [74, 73, 76, 73, 69, 67, 66]]","[['Vaclík', 'Jesús Navas', 'Kjær', 'Sergi Gómez', 'Mercado', 'Rog', 'Sarabia', 'Banega', 'Promes', 'André Silva', 'Ben Yedder'], ['Wöber', 'Franco Vázquez', 'Munir', 'Soriano', 'Amadou', 'Roque Mesa', 'Aleix Vidal']]","[[80, 81, 81, 78, 79, 75, 83, 84, 83, 80, 82], [73, 82, 77, 68, 75, 79, 77]]","[[81, 81, 81, 83, 79, 81, 84, 84, 83, 87, 82], [81, 82, 83, 77, 80, 79, 77]]"
2018,26,04/03/2019,Leganés,1-0,Levante,Estadio Municipal de Butarque,Gil Manzano,"[['Cuéllar', 'Nyom', 'Diego Reyes', 'Omeruo', 'Siovas', 'Kravets', 'Óscar', 'Recio', 'Rubén Pérez', 'Carrillo', 'Braithwaite'], ['Juanfran', 'Tarín', 'Sabin Merino', 'El Zhar', 'Vesga', 'Lunin', 'Michael Santos']]","[[76, 74, 76, 72, 72, 68, 70, 76, 75, 75, 75], [73, 67, 74, 76, 72, 76, 73]]","[[76, 74, 79, 79, 72, 78, 83, 77, 75, 76, 76], [73, 75, 74, 76, 77, 88, 77]]","[['Aitor', 'Jason', 'Rober Pier', 'Cabaco', 'Rubén Vezo', 'Luna', 'Bardhi', 'Campaña', 'Mayoral', 'Moses Simon', 'Morales'], ['Coke', 'Roger', 'Oier Olazábal', 'Pedro López', 'Chema', 'Arturo', 'Dwamena']]","[[73, 75, 74, 75, 76, 74, 77, 79, 76, 76, 81], [78, 79, 75, 71, 75, 66, 70]]","[[76, 81, 82, 81, 81, 75, 83, 82, 84, 82, 81], [78, 79, 76, 71, 78, 74, 79]]"
2018,26,02/03/2019,Real Madrid,0-1,Barcelona,Estadio Santiago Bernabeu,Undiano Mallenco,"[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Reguilón', 'Casemiro', 'Modrić', 'Kroos', 'Vinícius', 'Bale', 'Benzema'], ['Valverde', 'Asensio', 'Isco', 'Keylor Navas', 'Marcelo', 'Lucas Vázquez', 'Dani Ceballos']]","[[89, 85, 86, 90, 70, 87, 91, 90, 77, 88, 85], [76, 84, 87, 87, 87, 83, 81]]","[[90, 86, 91, 90, 81, 89, 91, 90, 92, 88, 85], [88, 89, 90, 87, 87, 83, 88]]","[['Ter Stegen', 'Sergi Roberto', 'Lenglet', 'Piqué', 'Jordi Alba', 'Arthur', 'Busquets', 'Rakitić', 'Dembélé', 'Messi', 'Luis Suárez'], ['Semedo', 'Vidal', 'Coutinho', 'Cillessen', 'Malcom', 'Aleñá', 'Umtiti']]","[[89, 83, 82, 87, 87, 82, 89, 87, 84, 94, 91], [81, 85, 88, 82, 82, 74, 87]]","[[92, 86, 88, 87, 87, 90, 89, 87, 92, 94, 91], [86, 85, 89, 84, 89, 86, 92]]"
2018,26,02/03/2019,Villarreal,1-2,Alavés,Estadio de la Cerámica,Munuera Montero,"[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Funes Mori', 'Álvaro', 'Pedraza', 'Morlanes', 'Cazorla', 'Iborra', 'Ekambi', 'Bacca'], ['Samu', 'Gerard Moreno', 'Pablo Fornals', 'Andrés Fernández', 'Jaume Costa', 'Miguelón', 'Raba']]","[[84, 78, 80, 77, 78, 75, 71, 80, 79, 79, 81], [70, 82, 81, 76, 78, 67, 73]]","[[85, 78, 80, 78, 79, 80, 81, 80, 79, 80, 81], [85, 84, 86, 76, 78, 75, 79]]","[['Pacheco', 'Vigaray', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Brašanac', 'Manu García', 'Inui', 'Calleri', 'Borja Bastón'], ['Wakaso', 'Burgui', 'Pina', 'Sivera', 'Rodrigo Ely', 'Guidetti', 'Adrián Marín']]","[[80, 72, 77, 77, 76, 77, 74, 78, 80, 77, 75], [75, 75, 77, 71, 75, 77, 72]]","[[83, 78, 81, 78, 81, 77, 77, 78, 80, 82, 78], [75, 78, 77, 78, 79, 80, 81]]"
2018,26,03/03/2019,Valencia,2-0,Athletic Club,Camp de Mestalla,Medié Jiménez,"[['Neto', 'Wass', 'Diakhaby', 'Roncaglia', 'Gayà', 'Parejo', 'Kondogbia', 'Santi Mina', 'Ferran Torres', 'Rodrigo', 'Cheryshev'], ['Guedes', 'Carlos Soler', 'Gameiro', 'Jaume', 'Gabriel Paulista', 'Coquelin', 'Piccini']]","[[83, 80, 76, 75, 80, 85, 81, 80, 73, 83, 77], [82, 80, 80, 76, 82, 79, 77]]","[[84, 80, 82, 75, 85, 85, 84, 85, 86, 84, 77], [86, 87, 80, 77, 83, 80, 79]]","[['Herrerín', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Beñat', 'Ibai Gómez', 'Muniain', 'Williams'], ['San José', 'Susaeta', 'Kodro', 'Unai Simón', 'Núñez', 'Córdoba', 'Balenziaga']]","[[78, 78, 77, 80, 77, 80, 81, 80, 79, 81, 80], [77, 80, 69, 73, 75, 75, 76]]","[[78, 78, 83, 81, 77, 80, 82, 80, 79, 82, 86], [77, 80, 73, 84, 83, 83, 76]]"
2018,26,03/03/2019,Real Sociedad,0-2,Atlético de Madrid,Anoeta,González González,"[['Rulli', 'Zaldúa', 'Raúl Navas', 'Llorente', 'Theo Hernández', 'Zurutuza', 'Mikel Merino', 'Zubeldia', 'Sandro', 'Willian José', 'Oyarzabal'], ['Rubén Pardo', 'Bautista', 'Juanmi', 'Héctor Moreno', 'Elustondo', 'Sangalli', 'Zubiaurre']]","[[80, 75, 76, 77, 77, 76, 75, 74, 75, 82, 80], [75, 72, 76, 78, 76, 72, 67]]","[[85, 78, 76, 83, 85, 76, 84, 81, 81, 83, 87], [78, 78, 79, 78, 80, 80, 75]]","[['Oblak', 'Juanfran', 'Giménez', 'Godín', 'Filipe Luís', 'Rodri', 'Lemar', 'Saúl', 'Koke', 'Morata', 'Griezmann'], ['Arias', 'Thomas', 'Correa', 'Adán', 'Savić', 'Vitolo', 'Mollejo']]","[[90, 80, 84, 90, 85, 82, 83, 85, 85, 82, 89], [79, 82, 81, 82, 83, 81, 60]]","[[93, 80, 88, 90, 85, 87, 89, 90, 85, 84, 90], [80, 88, 87, 82, 85, 81, 80]]"
2018,26,03/03/2019,Eibar,1-0,Celta de Vigo,Estadio Municipal de Ipurua,Cuadra Fernández,"[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Cucurella', 'Diop', 'Charles', 'Orellana', 'Sergi Enrich'], ['Cardona', 'Bigas', 'Escalante', 'Riesgo', 'Paulo Oliveira', 'Kike García', 'Pedro León']]","[[79, 78, 77, 78, 77, 78, 73, 77, 79, 77, 80], [70, 74, 77, 74, 75, 79, 80]]","[[80, 79, 77, 78, 77, 83, 84, 77, 79, 77, 80], [79, 75, 82, 74, 77, 79, 80]]","[['Rubén Blanco', 'Hugo Mallo', 'Hoedt', 'Araujo', 'David Costas', 'Juncà', 'Brais Méndez', 'Jensen', 'Lobotka', 'Okay', 'Maxi Gómez'], ['Hjulsager', 'Fran Beltrán', 'Boufal', 'Sergio Álvarez', 'Jozabed', 'Cabral', 'Manu']]","[[76, 79, 75, 75, 71, 75, 76, 75, 78, 77, 80], [69, 75, 77, 77, 75, 76, 66]]","[[83, 79, 79, 78, 76, 80, 85, 81, 84, 83, 85], [76, 83, 80, 77, 76, 76, 76]]"
2018,26,01/03/2019,Rayo Vallecano,0-2,Girona,Estadio de Vallecas,Jaime Latre,"[['Dimitrievski', 'Advíncula', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Mario Suárez', 'Álvaro García', 'Embarba', 'De Tomás', 'Trejo'], ['Kakuta', 'Di Santo', 'Velázquez', 'Alberto', 'Tito', 'Bebé', 'Pozo']]","[[73, 74, 72, 75, 74, 72, 76, 74, 76, 76, 76], [75, 74, 74, 72, 71, 74, 74]]","[[77, 74, 74, 79, 79, 78, 76, 75, 77, 83, 76], [75, 74, 80, 72, 71, 74, 81]]","[['Iraizoz', 'Alcalá', 'Ramalho', 'Bernardo', 'Raúl Carnero', 'Douglas Luiz', 'Borja García', 'Pere Pons', 'Granell', 'Portu', 'Stuani'], ['Pedro Porro', 'Roberts', 'Aleix García', 'Lozano', 'Muniesa', 'Doumbia', 'Suárez']]","[[75, 75, 74, 77, 73, 73, 79, 78, 78, 80, 80], [72, 74, 73, 74, 74, 76, 67]]","[[75, 75, 78, 77, 73, 83, 79, 83, 78, 81, 80], [85, 82, 85, 79, 78, 76, 75]]"
2018,27,09/03/2019,Alavés,1-1,Eibar,Mendizorrotza,Alberola Rojas,"[['Pacheco', 'Ximo Navarro', 'Maripán', 'Laguardia', 'Duarte', 'Jony', 'Brašanac', 'Inui', 'Pina', 'Calleri', 'Borja Bastón'], ['Adrián Marín', 'Guidetti', 'Burgui', 'Sivera', 'Vigaray', 'Manu García', 'Wakaso']]","[[80, 75, 77, 77, 76, 77, 74, 80, 77, 77, 75], [72, 77, 75, 71, 72, 78, 75]]","[[83, 75, 81, 78, 81, 77, 77, 80, 77, 82, 78], [81, 80, 78, 78, 78, 78, 75]]","[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Diop', 'Escalante', 'Charles', 'Kike García', 'Orellana'], ['Cucurella', 'Cardona', 'Riesgo', 'Bigas', 'Sergio Álvarez', 'Paulo Oliveira', 'Pere Milla']]","[[79, 78, 77, 78, 77, 78, 77, 77, 79, 79, 77], [73, 70, 74, 74, 75, 75, 73]]","[[80, 79, 77, 78, 77, 83, 77, 82, 79, 79, 77], [84, 79, 74, 75, 78, 77, 76]]"
2018,27,08/03/2019,Athletic Club,1-1,Espanyol,San Mamés,González Fuertes,"[['Herrerín', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Raúl García', 'Dani García', 'Susaeta', 'San José', 'Muniain', 'Williams'], ['Kodro', 'Ibai Gómez', 'Beñat', 'Unai Simón', 'Núñez', 'Córdoba', 'Balenziaga']]","[[78, 78, 77, 80, 77, 80, 81, 79, 78, 81, 80], [69, 79, 80, 73, 75, 76, 76]]","[[78, 78, 83, 81, 77, 80, 82, 79, 78, 82, 86], [73, 79, 80, 84, 83, 83, 76]]","[['Diego López', 'Javi López', 'Rosales', 'Hermoso', 'Naldo', 'Granero', 'Marc Roca', 'Hernán Pérez', 'Melendo', 'Lei', 'Ferreyra'], ['Pedrosa', 'Víctor Sánchez', 'Puado', 'Roberto', 'Álex López', 'Lluís', 'Campuzano']]","[[80, 75, 74, 77, 76, 78, 77, 77, 75, 76, 77], [63, 77, 70, 77, 68, 68, 60]]","[[80, 75, 74, 85, 76, 78, 87, 77, 85, 77, 78], [73, 77, 81, 77, 77, 78, 71]]"
