Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,27,10/03/2017,Espanyol,4-3,Las Palmas,Power8 Stadium,Munuera Montero,"[['Diego López', 'Javi López', 'Diego Reyes', 'David López', 'Duarte', 'Aarón', 'Marc Roca', 'Jurado', 'Piatti', 'Caicedo', 'Gerard Moreno'], ['Hernán Pérez', 'Javi Fuego', 'Víctor Álvarez', 'Reyes', 'Diop', 'Álvaro Vázquez', 'Andrés Prieto']]","[[82, 77, 77, 77, 76, 73, 74, 78, 78, 77, 77], [78, 79, 74, 78, 76, 73, 64]]","[[82, 77, 83, 78, 77, 81, 83, 78, 78, 77, 83], [78, 79, 80, 78, 76, 77, 74]]","[['Lizoain', 'David Simón', 'Bigas', 'David García', 'Lemos', 'Hélder Lopes', 'Halilović', 'Vicente Gómez', 'Jonathan Viera', 'Jesé', 'Boateng'], ['Tana', 'Mateo García', 'Hernán', 'Javi Varas', 'Momo', 'Dani Castellano', 'Erik Expósito']]","[[73, 74, 78, 77, 77, 72, 77, 79, 82, 79, 79], [75, 70, 72, 78, 73, 75, 62]]","[[75, 75, 81, 77, 85, 72, 88, 79, 82, 86, 79], [76, 82, 75, 78, 73, 75, 74]]"
2016,27,11/03/2017,Valencia,1-1,Sporting de Gijón,Camp de Mestalla,Álvarez Izquierdo,"[['Diego Alves', 'Montoya', 'João Cancelo', 'Garay', 'Mangala', 'Gayà', 'Carlos Soler', 'Parejo', 'Orellana', 'Zaza', 'Munir'], ['Bakkali', 'Santi Mina', 'Jaume', 'Siqueira', 'Mario Suárez', 'Medrán', 'Abdennour']]","[[83, 77, 79, 84, 79, 79, 74, 82, 81, 79, 75], [74, 76, 75, 76, 79, 76, 78]]","[[83, 80, 86, 84, 82, 84, 81, 83, 81, 82, 82], [82, 83, 79, 76, 79, 83, 80]]","[['Cuéllar', 'Douglas', 'Meré', 'Babin', 'Canella', 'Vesga', 'Carmona', 'Nacho Cases', 'Sergio Álvarez', 'Čop', 'Burgui'], ['Xavi Torres', 'Echiéjilé', 'Carlos Castro', 'Mariño', 'Víctor', 'Traoré', 'Lillo']]","[[75, 72, 78, 74, 69, 70, 72, 74, 77, 75, 74], [71, 72, 72, 74, 76, 75, 72]]","[[75, 75, 84, 74, 69, 77, 72, 74, 82, 76, 80], [71, 72, 78, 77, 77, 77, 73]]"
2016,27,11/03/2017,Sevilla,1-1,Leganés,Estadio Ramón Sánchez-Pizjuán,González González,"[['Sergio Rico', 'Mariano', 'Rami', 'Carriço', 'Lenglet', 'Sarabia', 'Walter Montoya', 'Kranevitter', 'Franco Vázquez', 'Jovetić', 'Correa'], [""N'Zonzi"", 'Vietto', 'Iborra', 'David Soria', 'Ben Yedder', 'Escudero', 'Ganso']]","[[81, 79, 82, 81, 75, 79, 72, 77, 82, 80, 74], [83, 79, 82, 73, 81, 79, 81]]","[[86, 79, 82, 82, 84, 83, 79, 85, 82, 81, 83], [83, 86, 82, 81, 84, 80, 82]]","[['Herrerín', 'Bustinza', 'Tito', 'Siovas', 'Mantovani', 'Rubén Pérez', 'Morán', 'Gabriel', 'Szymanowski', 'Guerrero', 'El Zhar'], ['Insua', 'Luciano', 'Machís', 'Champagne', 'Samu García', 'Víctor Díaz', 'Unai López']]","[[76, 72, 74, 75, 76, 76, 71, 77, 77, 73, 77], [75, 74, 73, 70, 78, 74, 72]]","[[76, 76, 74, 75, 76, 77, 77, 82, 77, 76, 77], [80, 79, 79, 70, 79, 74, 79]]"
2016,27,11/03/2017,Málaga,1-2,Alavés,La Rosaleda,Undiano Mallenco,"[['Kameni', 'Rosales', 'Luis Hernández', 'Demichelis', 'Miguel Torres', 'Keko', 'Chori Castro', 'Camacho', 'José Rodríguez', 'Sandro', 'Charles'], ['En-Nesyri', 'Ontiveros', 'Juankar', 'Boyko', 'Llorente', 'Michael Santos', 'Duda']]","[[81, 77, 77, 78, 75, 79, 82, 81, 75, 77, 77], [70, 70, 74, 78, 78, 72, 72]]","[[81, 77, 78, 78, 75, 82, 82, 84, 80, 85, 77], [82, 83, 75, 78, 86, 78, 72]]","[['Pacheco', 'Kiko Femenía', 'Feddal', 'Laguardia', 'Raúl Carnero', 'Manu García', 'Camarasa', 'Marcos Llorente', 'Deyverson', 'Ibai Gómez', 'Toquero'], ['Vigaray', 'Rodrigo Ely', 'Edgar', 'Ortolà', 'Katai', 'Romero', 'Dani Torres']]","[[77, 74, 77, 76, 74, 75, 76, 76, 76, 76, 72], [71, 71, 75, 69, 74, 76, 77]]","[[84, 77, 78, 78, 75, 75, 84, 86, 81, 76, 72], [79, 76, 78, 79, 75, 80, 79]]"
2016,27,11/03/2017,Granada,0-1,Atlético de Madrid,Estadio Nuevo Los Carmenes,Hernández Hernández,"[['Ochoa', 'Foulquier', 'Saunier', 'Ingason', 'Héctor Hernández', 'Gastón Silva', 'Andreas Pereira', 'Boga', 'Wakaso', 'Agbo', 'Ramos'], ['Kravets', 'Mallé', 'Cuenca', 'Rui Silva', 'Samper', 'Hongla', 'Estupiñán']]","[[79, 71, 72, 71, 72, 72, 72, 72, 72, 72, 78], [72, 64, 72, 72, 74, 62, 75]]","[[79, 76, 73, 76, 77, 78, 80, 82, 73, 81, 78], [73, 75, 75, 80, 82, 69, 82]]","[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Thomas', 'Saúl', 'Koke', 'Gaitán', 'Carrasco', 'Griezmann'], ['Vrsaljko', 'Correa', 'Giménez', 'Moyá', 'Cerci', 'Lucas Hernández', 'Schiappacasse']]","[[87, 83, 82, 88, 85, 76, 80, 84, 84, 84, 88], [78, 79, 83, 81, 75, 76, 62]]","[[91, 83, 86, 88, 85, 82, 88, 88, 84, 88, 92], [82, 88, 88, 81, 75, 87, 78]]"
2016,27,12/03/2017,Real Sociedad,0-2,Athletic Club,Anoeta,Sánchez Martínez,"[['Rulli', 'Odriozola', 'Raúl Navas', 'Iñigo Martínez', 'Yuri', 'Zurutuza', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Carlos Vela', 'Juanmi'], ['Bautista', 'Granero', 'Canales', 'Toño Ramírez', 'Markel Bergara', 'Elustondo', 'Kevin Rodrigues']]","[[83, 65, 76, 81, 77, 78, 79, 79, 78, 72, 75], [67, 75, 79, 68, 73, 76, 64]]","[[90, 73, 77, 85, 80, 78, 79, 80, 85, 72, 82], [81, 75, 83, 69, 73, 84, 72]]","[['Kepa', 'Bóveda', 'Yeray', 'Laporte', 'Balenziaga', 'Raúl García', 'Lekue', 'Beñat', 'San José', 'Williams', 'Muniain'], ['Iturraspe', 'Aduriz', 'De Marcos', 'Iraizoz', 'Saborit', 'Susaeta', 'Mikel Rico']]","[[79, 77, 77, 84, 79, 81, 74, 82, 81, 80, 78], [81, 84, 81, 77, 69, 78, 75]]","[[86, 77, 83, 88, 79, 81, 82, 82, 83, 86, 83], [82, 84, 82, 77, 76, 78, 75]]"
2016,27,12/03/2017,Deportivo de La Coruña,2-1,Barcelona,Estadio Municipal de Riazor,Fernández Borbalán,"[['Lux', 'Juanfran', 'Arribas', 'Albentosa', 'Fernando Navarro', 'Borges', 'Fajr', 'Carles Gil', 'Álex Bergantiños', 'Bruno Gama', 'Joselu'], ['Laure', 'Çolak', 'Kakuta', 'Tytoń', 'Marlos Moreno', 'Luisinho', 'John']]","[[75, 77, 75, 75, 75, 78, 76, 77, 73, 75, 76], [74, 79, 77, 76, 71, 76, 73]]","[[75, 77, 77, 76, 75, 78, 76, 82, 73, 75, 78], [74, 82, 79, 76, 83, 76, 78]]","[['Ter Stegen', 'Sergi Roberto', 'Mascherano', 'Piqué', 'Jordi Alba', 'André Gomes', 'Arda Turan', 'Denis Suárez', 'Busquets', 'Messi', 'Luis Suárez'], ['Alcácer', 'Iniesta', 'Rakitić', 'Cillessen', 'Digne', 'Umtiti', 'Aleñá']]","[[83, 80, 84, 87, 86, 83, 84, 80, 86, 93, 92], [79, 88, 87, 81, 79, 82, 69]]","[[88, 85, 84, 87, 87, 89, 84, 87, 87, 93, 92], [85, 88, 87, 83, 84, 87, 84]]"
2016,27,12/03/2017,Celta de Vigo,0-1,Villarreal,Balaidos,Melero López,"[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Sergi Gómez', 'Planas', 'Hjulsager', 'Jozabed', 'Radoja', 'Marcelo Díaz', 'Bongonda', 'Rossi'], ['Iago Aspas', 'Beauvue', 'Wass', 'Pape Cheikh', 'Cabral', 'Señé', 'Iván Villar']]","[[77, 80, 77, 77, 75, 66, 77, 78, 80, 78, 79], [83, 74, 80, 66, 80, 70, 64]]","[[77, 85, 77, 85, 79, 76, 81, 83, 80, 84, 79], [83, 74, 81, 79, 80, 73, 75]]","[['Andrés Fernández', 'Mario Gaspar', 'Víctor Ruiz', 'Musacchio', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Jonathan dos Santos', 'Bakambu', 'Soldado'], ['Sansone', 'Samu Castillejo', 'Rodri', 'Barbosa', 'Álvaro', 'Rukavina', 'Santos Borré']]","[[76, 81, 82, 83, 79, 84, 80, 82, 80, 81, 78], [79, 81, 69, 76, 77, 77, 75]]","[[76, 84, 83, 87, 79, 84, 81, 85, 81, 85, 78], [82, 88, 81, 76, 79, 77, 84]]"
2016,27,12/03/2017,Real Madrid,2-1,Betis,Estadio Santiago Bernabeu,Mateu Lahoz,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Sergio Ramos', 'Marcelo', 'Isco', 'Modrić', 'James Rodríguez', 'Kroos', 'Morata', 'Cristiano Ronaldo'], ['Lucas Vázquez', 'Benzema', 'Asensio', 'Casilla', 'Casemiro', 'Kovačić', 'Danilo']]","[[85, 84, 80, 89, 86, 84, 89, 87, 88, 82, 94], [82, 86, 82, 80, 83, 81, 79]]","[[85, 87, 82, 89, 86, 88, 89, 92, 89, 86, 94], [84, 86, 89, 80, 88, 87, 82]]","[['Adán', 'Piccini', 'Mandi', 'Toșca', 'Pezzella', 'Durmisi', 'Brašanac', 'Dani Ceballos', 'Rubén Pardo', 'Sanabria', 'Rubén Castro'], ['Álex Alegría', 'Rafa Navarro', 'Petros', 'Dani Giménez', 'Álex Martínez', 'Donk', 'Joaquín']]","[[81, 76, 77, 67, 77, 72, 73, 77, 77, 78, 81], [74, 70, 79, 70, 73, 73, 78]]","[[81, 83, 82, 73, 83, 79, 78, 85, 83, 88, 81], [80, 80, 80, 70, 76, 73, 78]]"
2016,27,13/03/2017,Osasuna,1-1,Eibar,Estadio El Sadar,Jaime Latre,"[['Sirigu', 'Buñuel', 'Oier', 'Vujadinović', 'Fuentes', 'Čaušić', 'Raoul Loé', 'Roberto Torres', 'Jaime', 'Kodro', 'Sergio León'], ['Oriol Riera', 'Fran Mérida', 'Clerc', 'David García', 'Rivière', 'De las Cuevas', 'Juan Pérez']]","[[80, 69, 74, 70, 72, 71, 72, 77, 72, 70, 76], [73, 73, 72, 75, 70, 74, 61]]","[[80, 79, 74, 70, 73, 77, 72, 78, 73, 78, 76], [73, 74, 77, 82, 72, 74, 69]]","[['Yoel', 'Capa', 'Lejeune', 'Arbilla', 'Ramis', 'Escalante', 'Dani García', 'Adrián', 'Pedro León', 'Inui', 'Sergi Enrich'], ['Rubén Peña', 'Kike García', 'Rivera', 'Gálvez', 'Riesgo', 'Luna', 'Bebé']]","[[73, 76, 78, 73, 77, 77, 79, 76, 78, 77, 78], [74, 73, 67, 76, 75, 75, 76]]","[[73, 82, 82, 73, 77, 84, 81, 76, 78, 77, 80], [77, 74, 79, 77, 75, 79, 77]]"
