Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,15,11/12/2016,Eibar,0-0,Alavés,Estadio Municipal de Ipurua,Trujillo Suárez,"[['Yoel', 'Lejeune', 'Arbilla', 'Gálvez', 'Luna', 'Pedro León', 'Dani García', 'Inui', 'Escalante', 'Rubén Peña', 'Sergi Enrich'], ['Adrián', 'Nano', 'Capa', 'Bebé', 'Mauro dos Santos', 'Kike García', 'Quique']]","[[72, 76, 73, 75, 74, 77, 78, 76, 78, 74, 77], [75, 72, 77, 76, 77, 73, 62]]","[[72, 80, 73, 76, 78, 77, 80, 76, 85, 77, 79], [75, 82, 83, 77, 78, 74, 71]]","[['Pacheco', 'Kiko Femenía', 'Feddal', 'Laguardia', 'Alexis', 'Theo Hernández', 'Manu García', 'Camarasa', 'Marcos Llorente', 'Christian Santos', 'Toquero'], ['Ibai Gómez', 'Deyverson', 'Edgar', 'Ortolà', 'Pantić', 'Raúl Carnero', 'Dani Torres']]","[[77, 73, 77, 76, 76, 72, 74, 76, 75, 73, 72], [75, 76, 74, 69, 73, 74, 77]]","[[84, 76, 78, 78, 76, 86, 74, 84, 85, 73, 72], [75, 81, 77, 79, 77, 75, 79]]"
2016,15,11/12/2016,Celta de Vigo,0-3,Sevilla,Balaidos,Undiano Mallenco,"[['Rubén Blanco', 'Roncaglia', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Pablo Hernández', 'Marcelo Díaz', 'Orellana', 'Pione Sisto', 'Iago Aspas'], ['Guidetti', 'Bongonda', 'Sergio Álvarez', 'Rossi', 'Fontàs', 'David Costas', 'Pape Cheikh']]","[[73, 77, 80, 77, 77, 80, 80, 80, 81, 74, 81], [76, 77, 77, 79, 78, 72, 66]]","[[84, 77, 80, 85, 83, 81, 80, 80, 81, 83, 81], [82, 87, 77, 79, 80, 77, 79]]","[['Sergio Rico', 'Mariano', 'Mercado', 'Rami', 'Pareja', 'Sarabia', ""N'Zonzi"", 'Nasri', 'Franco Vázquez', 'Vitolo', 'Ben Yedder'], ['Correa', 'Iborra', 'Kolodzciejczak', 'Sirigu', 'Kranevitter', 'Vietto', 'Kiyotake']]","[[81, 79, 76, 82, 72, 79, 82, 82, 82, 82, 80], [74, 82, 80, 82, 77, 79, 79]]","[[86, 79, 76, 82, 72, 83, 83, 82, 82, 82, 83], [83, 82, 86, 82, 85, 86, 80]]"
2016,15,11/12/2016,Espanyol,2-1,Sporting de Gijón,Power8 Stadium,Del Cerro Grande,"[['Diego López', 'Diego Reyes', 'David López', 'Aarón', 'Javi Fuego', 'Hernán Pérez', 'Jurado', 'Víctor Sánchez', 'Leo Baptistão', 'Caicedo', 'Gerard Moreno'], ['Marc Roca', 'Diop', 'Álvaro Vázquez', 'Roberto', 'Duarte', 'Duarte', 'Reyes']]","[[82, 77, 76, 70, 79, 78, 78, 77, 79, 77, 77], [73, 76, 73, 79, 72, 72, 78]]","[[82, 83, 77, 81, 79, 78, 78, 77, 84, 77, 83], [82, 76, 77, 79, 79, 79, 78]]","[['Cuéllar', 'Douglas', 'Amorebieta', 'Meré', 'Babin', 'Isma López', 'Moi Gómez', 'Carmona', 'Rachid', 'Sergio Álvarez', 'Čop'], ['Viguera', 'Víctor', 'Burgui', 'Mariño', 'Nacho Cases', 'Canella', 'Juan']]","[[78, 72, 75, 76, 74, 72, 74, 72, 71, 77, 75], [70, 77, 74, 74, 74, 70, 63]]","[[78, 75, 75, 84, 74, 74, 80, 72, 77, 82, 77], [70, 78, 80, 77, 74, 70, 73]]"
2016,15,11/12/2016,Betis,1-0,Athletic Club,Benito Villamarín,Mateu Lahoz,"[['Adán', 'Piccini', 'José Carlos', 'Mandi', 'Pezzella', 'Donk', 'Durmisi', 'Dani Ceballos', 'Joaquín', 'Sanabria', 'Rubén Castro'], ['Cejudo', 'Bruno', 'Martin', 'Dani Giménez', 'Álex Martínez', 'Álex Alegría', 'Brašanac']]","[[80, 76, 66, 77, 77, 73, 70, 77, 78, 78, 81], [76, 78, 76, 70, 73, 73, 73]]","[[80, 83, 79, 82, 83, 73, 79, 85, 78, 88, 81], [76, 82, 78, 70, 76, 80, 78]]","[['Kepa', 'Bóveda', 'Yeray', 'Laporte', 'Balenziaga', 'Raúl García', 'Beñat', 'San José', 'Williams', 'Muniain', 'Aduriz'], ['Vesga', 'Lekue', 'Villalibre', 'Iraizoz', 'Saborit', 'Susaeta', 'Mikel Rico']]","[[77, 77, 75, 84, 79, 81, 82, 81, 80, 78, 84], [69, 74, 68, 79, 69, 78, 77]]","[[84, 77, 81, 88, 79, 81, 82, 83, 86, 83, 84], [76, 82, 80, 79, 76, 78, 77]]"
2016,15,12/12/2016,Villarreal,3-0,Atlético de Madrid,El Madrigal,Hernández Hernández,"[['Asenjo', 'Mario Gaspar', 'Álvaro', 'Víctor Ruiz', 'Jaume Costa', 'Manu Trigueros', 'Jonathan dos Santos', 'Soriano', 'Bruno Soriano', 'Sansone', 'Pato'], [""N'Diaye"", 'Rodri', 'Santos Borré', 'Andrés Fernández', 'José Ángel', 'Poveda', 'Leo Suárez']]","[[83, 80, 77, 81, 79, 80, 80, 79, 83, 79, 80], [79, 68, 75, 76, 74, 63, 71]]","[[84, 83, 79, 82, 79, 84, 81, 82, 83, 82, 81], [81, 81, 84, 76, 75, 72, 82]]","[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Lucas Hernández', 'Koke', 'Gabi', 'Tiago', 'Correa', 'Griezmann', 'Gameiro'], ['Moyá', 'Saúl', 'Carrasco', 'Vrsaljko', 'Giménez', 'Fernando Torres', 'Gaitán']]","[[87, 83, 82, 88, 76, 84, 82, 81, 79, 88, 83], [81, 80, 82, 78, 83, 81, 85]]","[[91, 83, 86, 88, 87, 88, 82, 81, 88, 92, 83], [81, 88, 88, 82, 88, 81, 85]]"
2016,16,16/12/2016,Alavés,1-0,Betis,Mendizorrotza,Iglesias Villanueva,"[['Pacheco', 'Kiko Femenía', 'Feddal', 'Laguardia', 'Theo Hernández', 'Manu García', 'Camarasa', 'Marcos Llorente', 'Deyverson', 'Ibai Gómez', 'Toquero'], ['Raúl Carnero', 'Edgar', 'Christian Santos', 'Ortolà', 'Katai', 'Vigaray', 'Krstičić']]","[[77, 74, 77, 76, 73, 74, 76, 76, 76, 75, 72], [74, 74, 73, 69, 74, 71, 72]]","[[84, 77, 78, 78, 87, 74, 84, 86, 81, 75, 72], [75, 77, 73, 79, 77, 80, 75]]","[['Adán', 'José Carlos', 'Mandi', 'Pezzella', 'Donk', 'Durmisi', 'Álex Martínez', 'Dani Ceballos', 'Joaquín', 'Sanabria', 'Rubén Castro'], ['Piccini', 'Zozulya', 'Petros', 'Dani Giménez', 'Bruno', 'Martin', 'Cejudo']]","[[80, 68, 77, 77, 73, 70, 73, 77, 78, 78, 81], [76, 74, 79, 70, 78, 76, 76]]","[[80, 81, 82, 83, 73, 79, 76, 85, 78, 88, 81], [83, 75, 80, 70, 82, 78, 76]]"
2016,16,17/12/2016,Sporting de Gijón,1-3,Villarreal,El Molinón,Bikandi Garrido,"[['Cuéllar', 'Douglas', 'Amorebieta', 'Meré', 'Babin', 'Isma López', 'Moi Gómez', 'Carmona', 'Rachid', 'Sergio Álvarez', 'Čop'], ['Burgui', 'Juan', 'Nacho Cases', 'Mariño', 'Viguera', 'Víctor', 'Canella']]","[[76, 72, 75, 76, 74, 72, 74, 72, 71, 77, 75], [74, 63, 74, 74, 70, 77, 69]]","[[76, 75, 75, 84, 74, 74, 80, 72, 77, 82, 77], [80, 71, 74, 77, 70, 78, 69]]","[['Asenjo', 'Mario Gaspar', 'Álvaro', 'Víctor Ruiz', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Jonathan dos Santos', 'Sansone', 'Pato'], ['Leo Suárez', 'Santos Borré', 'Rodri', 'Barbosa', 'José Ángel', ""N'Diaye"", 'Mario']]","[[83, 80, 77, 81, 79, 83, 79, 80, 80, 79, 80], [71, 75, 68, 76, 74, 79, 64]]","[[84, 83, 79, 82, 79, 83, 82, 84, 81, 82, 81], [82, 84, 81, 76, 75, 81, 74]]"
2016,16,17/12/2016,Atlético de Madrid,1-0,Las Palmas,Vicente Calderón,Melero López,"[['Moyá', 'Vrsaljko', 'Savić', 'Godín', 'Lucas Hernández', 'Gabi', 'Saúl', 'Koke', 'Gameiro', 'Carrasco', 'Griezmann'], ['Thomas', 'Fernando Torres', 'Gaitán', 'André Moreira', 'Juanfran', 'Giménez', 'Juan Moreno']]","[[81, 78, 82, 88, 76, 82, 80, 84, 83, 82, 88], [75, 81, 85, 70, 83, 83, 62]]","[[81, 82, 86, 88, 87, 82, 88, 88, 83, 88, 92], [82, 81, 85, 80, 83, 88, 71]]","[['Javi Varas', 'Míchel Macedo', 'Bigas', 'Lemos', 'Hélder Lopes', 'Roque Mesa', 'Montoro', 'Vicente Gómez', 'Jonathan Viera', 'Livaja', 'El Zhar'], ['Tana', 'Momo', 'Dani Castellano', 'Lizoain', 'Asdrúbal', 'David Simón', 'Hernán']]","[[78, 76, 78, 77, 72, 81, 71, 79, 81, 75, 77], [77, 72, 74, 73, 68, 76, 72]]","[[78, 78, 81, 85, 72, 81, 71, 79, 81, 81, 77], [80, 72, 74, 75, 72, 77, 75]]"
2016,16,17/12/2016,Granada,0-2,Real Sociedad,Estadio Nuevo Los Carmenes,Ocón Arraiz,"[['Ochoa', 'Tito', 'Saunier', 'Lombán', 'Gabriel Silva', 'Andreas Pereira', 'Carcela', 'Toral', 'Boga', 'Samper', 'Kravets'], ['Bueno', 'Angban', 'Ponce', 'Oier Olazábal', 'Javi Márquez', 'Rubén Vezo', 'Cuenca']]","[[79, 74, 72, 75, 71, 71, 78, 71, 72, 74, 72], [74, 70, 72, 70, 73, 75, 73]]","[[79, 74, 73, 75, 74, 79, 78, 78, 82, 82, 73], [74, 78, 82, 71, 73, 81, 76]]","[['Rulli', 'Carlos Martínez', 'Raúl Navas', 'Iñigo Martínez', 'Yuri', 'Xabi Prieto', 'Granero', 'Illarramendi', 'Oyarzabal', 'Carlos Vela', 'Juanmi'], ['Zaldúa', 'Canales', 'Bautista', 'Toño Ramírez', 'Mikel González', 'Rubén Pardo', 'Concha']]","[[83, 75, 76, 81, 77, 78, 75, 79, 77, 81, 75], [73, 79, 67, 68, 76, 77, 70]]","[[90, 75, 77, 85, 79, 78, 75, 80, 85, 81, 82], [79, 83, 81, 69, 76, 83, 82]]"
2016,16,17/12/2016,Sevilla,4-1,Málaga,Estadio Ramón Sánchez-Pizjuán,Clos Gómez,"[['Sergio Rico', 'Mercado', 'Rami', 'Pareja', 'Sarabia', ""N'Zonzi"", 'Nasri', 'Iborra', 'Vitolo', 'Ben Yedder', 'Vietto'], ['Diego González', 'Kranevitter', 'Kolodzciejczak', 'Sirigu', 'Correa', 'Kiyotake', 'Ganso']]","[[81, 76, 82, 72, 79, 82, 82, 82, 82, 80, 79], [72, 77, 80, 82, 74, 79, 81]]","[[86, 76, 82, 72, 83, 83, 82, 82, 82, 83, 86], [82, 85, 86, 82, 83, 80, 82]]","[['Boyko', 'Rosales', 'Llorente', 'Villanueva', 'Miguel Torres', 'Ricca', 'Pablo Fornals', 'Juanpi Añor', 'Juankar', 'Camacho', 'Sandro'], ['Chori Castro', 'Ontiveros', 'Recio', 'Kameni', 'Koné', 'Michael Santos', 'Duda']]","[[78, 77, 78, 75, 75, 75, 77, 76, 73, 81, 77], [82, 70, 77, 81, 75, 72, 72]]","[[78, 77, 86, 80, 75, 83, 86, 86, 74, 84, 85], [82, 83, 81, 81, 75, 78, 72]]"
