Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,32,17/04/2017,Alavés,2-1,Villarreal,Mendizorrotza,Álvarez Izquierdo,"[['Pacheco', 'Kiko Femenía', 'Rodrigo Ely', 'Laguardia', 'Theo Hernández', 'Marcos Llorente', 'Camarasa', 'Manu García', 'Deyverson', 'Ibai Gómez', 'Toquero'], ['Vigaray', 'Katai', 'Alexis', 'Romero', 'Ortolà', 'Christian Santos', 'Dani Torres']]","[[77, 74, 71, 76, 74, 76, 76, 75, 76, 76, 72], [71, 74, 76, 76, 69, 73, 77]]","[[84, 77, 76, 78, 88, 86, 84, 75, 81, 76, 72], [79, 75, 76, 80, 79, 73, 79]]","[['Andrés Fernández', 'Mario Gaspar', 'Álvaro', 'Musacchio', 'Jaume Costa', 'Rodri', 'Soriano', 'Bruno Soriano', 'Bakambu', 'Sansone', 'Adrián López'], ['Manu Trigueros', 'Santos Borré', 'Leo Suárez', 'Lazo', 'Barbosa', 'Bonera', 'Mario']]","[[76, 81, 77, 83, 79, 69, 80, 84, 81, 79, 76], [82, 75, 71, 71, 76, 77, 64]]","[[76, 84, 79, 87, 79, 81, 81, 84, 85, 82, 76], [85, 84, 82, 77, 76, 77, 74]]"
2016,33,21/04/2017,Sevilla,2-0,Granada,Estadio Ramón Sánchez-Pizjuán,Trujillo Suárez,"[['Sergio Rico', 'Mariano', 'Pareja', 'Lenglet', 'Escudero', 'Ganso', 'Sarabia', ""N'Zonzi"", 'Iborra', 'Jovetić', 'Correa'], ['Franco Vázquez', 'Ben Yedder', 'Mercado', 'David Soria', 'Kranevitter', 'Carriço', 'Vietto']]","[[81, 79, 72, 75, 79, 81, 79, 83, 82, 80, 74], [82, 81, 76, 73, 77, 81, 79]]","[[86, 79, 72, 84, 80, 82, 83, 83, 82, 81, 83], [82, 84, 76, 81, 85, 82, 86]]","[['Ochoa', 'Saunier', 'Rubén Vezo', 'Lombán', 'Héctor Hernández', 'Gastón Silva', 'Krhin', 'Andreas Pereira', 'Carcela', 'Agbo', 'Ponce'], ['Cuenca', 'Hongla', 'Samper', 'Rui Silva', 'Boga', 'Angban', 'Mallé']]","[[79, 72, 75, 75, 72, 72, 72, 73, 78, 72, 72], [72, 64, 74, 72, 72, 70, 65]]","[[79, 73, 81, 75, 77, 78, 74, 81, 78, 80, 82], [75, 71, 82, 80, 82, 78, 75]]"
2016,33,22/04/2017,Málaga,2-0,Valencia,La Rosaleda,Iglesias Villanueva,"[['Kameni', 'Rosales', 'Luis Hernández', 'Llorente', 'Ricca', 'Ontiveros', 'Pablo Fornals', 'Jony', 'Recio', 'Camacho', 'Sandro'], ['Charles', 'Juankar', 'Keko', 'Boyko', 'José Rodríguez', 'Demichelis', 'Chori Castro']]","[[81, 77, 77, 78, 75, 70, 77, 78, 77, 81, 77], [77, 74, 79, 78, 75, 78, 82]]","[[81, 77, 78, 86, 83, 83, 86, 81, 81, 84, 85], [77, 75, 82, 78, 80, 78, 82]]","[['Diego Alves', 'João Cancelo', 'Garay', 'Mangala', 'Lato', 'Medrán', 'Carlos Soler', 'Parejo', 'Enzo Pérez', 'Santi Mina', 'Munir'], ['Nani', 'Zaza', 'Orellana', 'Jaume', 'Aderlan Santos', 'Siqueira', 'Montoya']]","[[82, 79, 83, 79, 69, 76, 74, 81, 78, 76, 75], [83, 79, 81, 75, 76, 76, 77]]","[[82, 86, 83, 82, 79, 83, 81, 82, 78, 83, 82], [83, 82, 81, 79, 77, 76, 80]]"
2016,33,22/04/2017,Villarreal,2-1,Leganés,Estadio de la Cerámica,Jaime Latre,"[['Andrés Fernández', 'Mario Gaspar', 'Álvaro', 'Musacchio', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Sansone', 'Bakambu', 'Soldado'], ['Adrián López', 'Samu Castillejo', 'Jonathan dos Santos', 'Barbosa', 'Rodri', 'Rukavina', 'Santos Borré']]","[[76, 81, 77, 83, 79, 84, 80, 82, 79, 81, 78], [76, 81, 80, 76, 69, 77, 75]]","[[76, 84, 79, 87, 79, 84, 81, 85, 82, 85, 78], [76, 88, 81, 76, 81, 77, 84]]","[['Herrerín', 'Víctor Díaz', 'Bustinza', 'Siovas', 'Insua', 'Adrián Marín', 'Unai López', 'Morán', 'Gabriel', 'Luciano', 'Guerrero'], ['Bueno', 'Samu García', 'Timor', 'Champagne', 'Mantovani', 'Diego Rico', 'Rubén Pérez']]","[[76, 74, 72, 75, 75, 73, 72, 71, 77, 74, 73], [73, 76, 76, 70, 76, 75, 76]]","[[76, 74, 76, 75, 80, 82, 79, 77, 82, 79, 76], [73, 77, 77, 70, 76, 81, 77]]"
2016,33,22/04/2017,Osasuna,2-2,Sporting de Gijón,Estadio El Sadar,Gil Manzano,"[['Sirigu', 'Buñuel', 'Vujadinović', 'Fausto', 'Oier', 'Clerc', 'Fuentes', 'Roberto Torres', 'Čaušić', 'Kodro', 'Sergio León'], ['De las Cuevas', 'Fran Mérida', 'Steven Mondragón', 'Mario', 'Jaime', 'Kike Barja', 'Olavide']]","[[80, 69, 70, 72, 74, 72, 72, 77, 71, 70, 76], [74, 73, 61, 70, 73, 61, 68]]","[[80, 79, 70, 74, 74, 77, 73, 78, 77, 78, 76], [74, 74, 70, 72, 74, 70, 78]]","[['Cuéllar', 'Douglas', 'Meré', 'Babin', 'Canella', 'Moi Gómez', 'Vesga', 'Carmona', 'Sergio Álvarez', 'Čop', 'Burgui'], ['Carlos Castro', 'Afif', 'Víctor', 'Mariño', 'Amorebieta', 'Echiéjilé', 'Xavi Torres']]","[[75, 72, 78, 74, 69, 74, 70, 72, 77, 75, 74], [72, 69, 76, 74, 75, 72, 71]]","[[75, 75, 84, 74, 69, 80, 77, 72, 82, 76, 80], [78, 77, 77, 77, 75, 72, 71]]"
2016,33,22/04/2017,Espanyol,0-1,Atlético de Madrid,Power8 Stadium,Bikandi Garrido,"[['Diego López', 'Javi López', 'Diego Reyes', 'David López', 'Aarón', 'Javi Fuego', 'Jurado', 'Víctor Sánchez', 'Piatti', 'Caicedo', 'Gerard Moreno'], ['Leo Baptistão', 'Reyes', 'Navarro', 'Roberto', 'Duarte', 'Diop', 'Marc Roca']]","[[82, 77, 77, 77, 73, 79, 78, 77, 78, 77, 77], [80, 78, 67, 79, 72, 76, 74]]","[[82, 77, 83, 78, 81, 79, 78, 77, 78, 77, 83], [85, 78, 77, 79, 79, 76, 83]]","[['Oblak', 'Giménez', 'Savić', 'Godín', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Carrasco', 'Griezmann', 'Fernando Torres'], ['Thomas', 'Gameiro', 'Moyá', 'Tiago', 'Correa', 'Lucas Hernández', 'Gaitán']]","[[87, 83, 82, 88, 85, 82, 80, 84, 84, 88, 81], [76, 83, 81, 81, 79, 76, 84]]","[[91, 88, 86, 88, 85, 82, 88, 88, 88, 92, 81], [82, 83, 81, 81, 88, 87, 84]]"
2016,33,23/04/2017,Real Sociedad,1-0,Deportivo de La Coruña,Anoeta,Ocón Arraiz,"[['Rulli', 'Zaldúa', 'Raúl Navas', 'Iñigo Martínez', 'Yuri', 'Zurutuza', 'Xabi Prieto', 'Illarramendi', 'Oyarzabal', 'Willian José', 'Carlos Vela'], ['Canales', 'Juanmi', 'Granero', 'Toño Ramírez', 'Elustondo', 'Bautista', 'Odriozola']]","[[83, 73, 76, 81, 77, 78, 79, 79, 78, 79, 72], [79, 75, 75, 68, 76, 67, 69]]","[[90, 79, 77, 85, 78, 78, 79, 80, 85, 84, 72], [82, 82, 75, 69, 84, 81, 77]]","[['Lux', 'Juanfran', 'Sidnei', 'Albentosa', 'Luisinho', 'Borges', 'Fajr', 'Çolak', 'Álex Bergantiños', 'Kakuta', 'Andone'], ['Joselu', 'Bruno Gama', 'John', 'Tytoń', 'Fernando Navarro', 'Laure', 'Edu Expósito']]","[[75, 77, 79, 75, 76, 78, 76, 79, 73, 76, 78], [76, 75, 73, 76, 75, 74, 64]]","[[75, 77, 81, 76, 76, 78, 76, 82, 73, 78, 83], [78, 75, 78, 76, 75, 74, 79]]"
2016,33,23/04/2017,Celta de Vigo,0-1,Betis,Balaidos,De Burgos Bengoetxea,"[['Sergio Álvarez', 'Lemos', 'Roncaglia', 'Sergi Gómez', 'Planas', 'Jozabed', 'Radoja', 'Marcelo Díaz', 'Pape Cheikh', 'Guidetti', 'Bongonda'], ['Wass', 'Beauvue', 'Jonny', 'Hjulsager', 'Cabral', 'Señé', 'Iván Villar']]","[[77, 69, 77, 77, 75, 77, 78, 80, 66, 78, 78], [80, 74, 77, 66, 80, 70, 64]]","[[77, 77, 77, 85, 79, 81, 83, 80, 79, 82, 84], [81, 74, 83, 76, 80, 73, 75]]","[['Adán', 'Rafa Navarro', 'Mandi', 'Toșca', 'Bruno', 'Durmisi', 'Brašanac', 'Dani Ceballos', 'Rubén Pardo', 'Joaquín', 'Álex Alegría'], ['Petros', 'Rubén Castro', 'Cejudo', 'Dani Giménez', 'Álex Martínez', 'Nahuel', 'Donk']]","[[81, 70, 77, 67, 78, 73, 73, 77, 77, 78, 75], [79, 81, 76, 70, 73, 72, 73]]","[[81, 79, 82, 73, 82, 80, 78, 85, 83, 78, 82], [80, 81, 76, 70, 76, 81, 73]]"
2016,33,23/04/2017,Las Palmas,1-1,Alavés,Estadio de Gran Canaria,Munuera Montero,"[['Lizoain', 'Míchel Macedo', 'Bigas', 'David García', 'Dani Castellano', 'Tana', 'Halilović', 'Roque Mesa', 'Montoro', 'Jesé', 'Boateng'], ['Livaja', 'Benito', 'Hernán', 'Javi Varas', 'David Simón', 'Lemos', 'Momo']]","[[73, 76, 78, 77, 75, 75, 77, 82, 71, 79, 79], [75, 66, 72, 78, 74, 77, 73]]","[[75, 77, 81, 77, 75, 76, 88, 82, 71, 85, 79], [81, 78, 75, 78, 75, 85, 73]]","[['Pacheco', 'Kiko Femenía', 'Feddal', 'Laguardia', 'Theo Hernández', 'Manu García', 'Camarasa', 'Marcos Llorente', 'Deyverson', 'Ibai Gómez', 'Toquero'], ['Rodrigo Ely', 'Sobrino', 'Romero', 'Ortolà', 'Dani Torres', 'Edgar', 'Vigaray']]","[[77, 74, 77, 76, 74, 75, 76, 76, 76, 76, 72], [71, 70, 76, 69, 77, 75, 71]]","[[84, 77, 78, 78, 88, 75, 84, 86, 81, 76, 72], [76, 77, 80, 79, 79, 78, 79]]"
2016,33,23/04/2017,Real Madrid,2-3,Barcelona,Estadio Santiago Bernabeu,Hernández Hernández,"[['Keylor Navas', 'Carvajal', 'Nacho', 'Sergio Ramos', 'Marcelo', 'Modrić', 'Casemiro', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['James Rodríguez', 'Asensio', 'Kovačić', 'Casilla', 'Morata', 'Isco', 'Danilo']]","[[85, 84, 80, 89, 86, 89, 83, 88, 90, 86, 94], [87, 82, 81, 80, 82, 84, 79]]","[[85, 87, 82, 89, 86, 89, 88, 89, 90, 86, 94], [92, 89, 87, 80, 86, 88, 82]]","[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Alcácer', 'Messi', 'Luis Suárez'], ['André Gomes', 'Cillessen', 'Denis Suárez', 'Arda Turan', 'Mascherano', 'Digne', 'Aleñá']]","[[83, 80, 82, 87, 86, 88, 86, 87, 79, 93, 92], [83, 81, 80, 84, 84, 79, 69]]","[[88, 85, 87, 87, 87, 88, 87, 87, 85, 93, 92], [89, 83, 87, 84, 84, 84, 84]]"
