Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2016,25,01/03/2017,Granada,2-1,Alavés,Estadio Nuevo Los Carmenes,Iglesias Villanueva,"[['Ochoa', 'Hongla', 'Ingason', 'Héctor Hernández', 'Gastón Silva', 'Andreas Pereira', 'Carcela', 'Wakaso', 'Agbo', 'Cuenca', 'Ramos'], ['Foulquier', 'Mallé', 'Rubén Vezo', 'Rui Silva', 'Ponce', 'Kone', 'Estupiñán']]","[[79, 62, 71, 72, 72, 71, 78, 72, 72, 73, 78], [71, 63, 75, 72, 72, 75, 75]]","[[79, 69, 76, 77, 78, 79, 78, 73, 81, 76, 78], [76, 74, 81, 80, 82, 75, 82]]","[['Pacheco', 'Vigaray', 'Feddal', 'Alexis', 'Theo Hernández', 'Krstičić', 'Dani Torres', 'Romero', 'Camarasa', 'Katai', 'Deyverson'], ['Ibai Gómez', 'Kiko Femenía', 'Christian Santos', 'Ortolà', 'Rodrigo Ely', 'Raúl Carnero', 'Toquero']]","[[77, 71, 77, 76, 74, 72, 77, 76, 76, 74, 76], [76, 74, 73, 69, 71, 74, 72]]","[[84, 79, 78, 76, 88, 75, 79, 80, 84, 77, 81], [76, 77, 73, 79, 76, 75, 72]]"
2016,25,02/03/2017,Deportivo de La Coruña,1-1,Atlético de Madrid,Estadio Municipal de Riazor,Clos Gómez,"[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Borges', 'Fajr', 'Çolak', 'Mosquera', 'Kakuta', 'Andone'], ['Álex Bergantiños', 'Laure', 'Fernando Navarro', 'Tytoń', 'Joselu', 'Carles Gil', 'Bruno Gama']]","[[75, 77, 75, 79, 76, 78, 76, 79, 77, 77, 78], [73, 74, 75, 76, 76, 77, 75]]","[[75, 77, 77, 81, 76, 78, 76, 82, 77, 79, 83], [73, 74, 75, 76, 78, 82, 75]]","[['Oblak', 'Vrsaljko', 'Giménez', 'Godín', 'Filipe Luís', 'Thomas', 'Gabi', 'Koke', 'Gameiro', 'Correa', 'Griezmann'], ['Gaitán', 'Carrasco', 'Fernando Torres', 'Moyá', 'Savić', 'Lucas Hernández', 'Caio']]","[[87, 78, 83, 88, 85, 75, 82, 84, 83, 79, 88], [85, 84, 81, 81, 82, 76, 66]]","[[91, 82, 88, 88, 85, 82, 82, 88, 83, 88, 92], [85, 88, 81, 81, 86, 87, 83]]"
2016,25,02/03/2017,Sevilla,1-0,Athletic Club,Estadio Ramón Sánchez-Pizjuán,Ocón Arraiz,"[['Sergio Rico', 'Mariano', 'Mercado', 'Rami', 'Escudero', 'Nasri', 'Iborra', 'Kranevitter', 'Jovetić', 'Correa', 'Vietto'], ['Walter Montoya', 'Franco Vázquez', 'Ben Yedder', 'David Soria', 'Lenglet', 'Carriço', 'Ganso']]","[[81, 79, 76, 82, 79, 83, 82, 77, 80, 74, 79], [72, 82, 81, 73, 75, 81, 81]]","[[86, 79, 76, 82, 80, 83, 82, 85, 81, 83, 86], [79, 82, 84, 81, 84, 82, 82]]","[['Iraizoz', 'Bóveda', 'Yeray', 'Etxeita', 'Saborit', 'Raúl García', 'Lekue', 'Beñat', 'San José', 'Williams', 'Muniain'], ['Susaeta', 'Iturraspe', 'Villalibre', 'Elustondo', 'Eraso', 'Mikel Rico', 'Remiro']]","[[77, 77, 77, 78, 69, 81, 74, 82, 81, 80, 78], [78, 81, 68, 74, 74, 75, 71]]","[[77, 77, 83, 78, 76, 81, 82, 82, 83, 86, 83], [78, 82, 80, 74, 76, 75, 81]]"
2016,26,03/03/2017,Betis,2-3,Real Sociedad,Benito Villamarín,Iglesias Villanueva,"[['Adán', 'Rafa Navarro', 'Mandi', 'Toșca', 'Pezzella', 'Durmisi', 'Brašanac', 'Dani Ceballos', 'Martin', 'Petros', 'Rubén Castro'], ['Joaquín', 'Sanabria', 'Donk', 'Dani Giménez', 'Álex Martínez', 'Bruno', 'Piccini']]","[[81, 70, 77, 67, 77, 72, 73, 77, 76, 79, 81], [78, 78, 73, 70, 73, 78, 76]]","[[81, 80, 82, 73, 83, 79, 78, 85, 78, 80, 81], [78, 88, 73, 70, 76, 82, 83]]","[['Rulli', 'Odriozola', 'Raúl Navas', 'Iñigo Martínez', 'Yuri', 'Zurutuza', 'Canales', 'Xabi Prieto', 'Illarramendi', 'Bautista', 'Carlos Vela'], ['Oyarzabal', 'Granero', 'Kevin Rodrigues', 'Toño Ramírez', 'Markel Bergara', 'Elustondo', 'Concha']]","[[83, 64, 76, 81, 77, 78, 79, 79, 79, 67, 72], [78, 75, 64, 68, 73, 76, 70]]","[[90, 72, 77, 85, 80, 78, 83, 79, 80, 81, 72], [85, 75, 72, 69, 73, 84, 82]]"
2016,26,04/03/2017,Leganés,1-0,Granada,Estadio Municipal de Butarque,Martínez Munuera,"[['Herrerín', 'Bustinza', 'Siovas', 'Mantovani', 'Diego Rico', 'Rubén Pérez', 'Morán', 'Gabriel', 'Szymanowski', 'Guerrero', 'El Zhar'], ['Luciano', 'Machís', 'Insua', 'Champagne', 'Adrián Marín', 'Samu García', 'Unai López']]","[[76, 72, 75, 76, 75, 76, 71, 77, 77, 73, 77], [74, 73, 75, 70, 72, 78, 72]]","[[76, 76, 75, 76, 81, 77, 77, 82, 77, 76, 77], [79, 79, 80, 70, 82, 79, 79]]","[['Ochoa', 'Rubén Vezo', 'Lombán', 'Ingason', 'Héctor Hernández', 'Andreas Pereira', 'Carcela', 'Wakaso', 'Samper', 'Cuenca', 'Ramos'], ['Ponce', 'Kone', 'Boga', 'Rui Silva', 'Angban', 'Hongla', 'Estupiñán']]","[[79, 75, 75, 71, 72, 71, 78, 72, 74, 73, 78], [72, 75, 72, 72, 70, 62, 75]]","[[79, 81, 75, 76, 77, 79, 78, 73, 82, 76, 78], [82, 75, 82, 80, 78, 69, 82]]"
2016,26,04/03/2017,Eibar,1-4,Real Madrid,Estadio Municipal de Ipurua,González González,"[['Yoel', 'Capa', 'Mauro dos Santos', 'Ramis', 'Luna', 'Adrián', 'Pedro León', 'Dani García', 'Escalante', 'Rubén Peña', 'Sergi Enrich'], ['Arbilla', 'Inui', 'Rivera', 'Riesgo', 'Bebé', 'Gálvez', 'Kike García']]","[[72, 76, 77, 77, 75, 75, 78, 79, 77, 74, 77], [73, 77, 67, 75, 76, 76, 73]]","[[72, 82, 78, 77, 79, 75, 78, 81, 84, 77, 79], [73, 77, 79, 75, 77, 77, 74]]","[['Keylor Navas', 'Danilo', 'Nacho', 'Sergio Ramos', 'Pepe', 'Modrić', 'Lucas Vázquez', 'Casemiro', 'James Rodríguez', 'Asensio', 'Benzema'], ['Mariano', 'Isco', 'Kovačić', 'Casilla', 'Carvajal', 'Kroos', 'Marcelo']]","[[85, 79, 80, 89, 88, 89, 82, 83, 87, 82, 86], [74, 84, 81, 80, 84, 88, 86]]","[[85, 82, 82, 89, 88, 89, 84, 88, 92, 89, 86], [82, 88, 87, 80, 87, 89, 86]]"
2016,26,04/03/2017,Villarreal,2-0,Espanyol,Estadio de la Cerámica,De Burgos Bengoetxea,"[['Andrés Fernández', 'Mario Gaspar', 'Álvaro', 'Víctor Ruiz', 'Jaume Costa', 'Bruno Soriano', 'Soriano', 'Manu Trigueros', 'Samu Castillejo', 'Bakambu', 'Soldado'], ['Jonathan dos Santos', 'Santos Borré', 'Rodri', 'Barbosa', 'Sansone', 'Rukavina', 'Bonera']]","[[76, 81, 77, 82, 79, 84, 80, 82, 81, 81, 78], [80, 75, 68, 76, 79, 77, 77]]","[[76, 84, 79, 83, 79, 84, 83, 85, 88, 85, 78], [81, 84, 81, 76, 82, 77, 77]]","[['Diego López', 'Javi López', 'Diego Reyes', 'David López', 'Duarte', 'Aarón', 'Melendo', 'Marc Roca', 'Jurado', 'Piatti', 'Gerard Moreno'], ['Hernán Pérez', 'Caicedo', 'Diop', 'Duarte', 'Reyes', 'Javi Fuego', 'Andrés Prieto']]","[[82, 77, 77, 77, 76, 73, 65, 74, 78, 78, 77], [78, 77, 76, 76, 78, 79, 64]]","[[82, 77, 83, 78, 77, 81, 79, 83, 78, 78, 83], [78, 77, 76, 77, 78, 79, 74]]"
2016,26,04/03/2017,Barcelona,5-0,Celta de Vigo,Camp Nou,Gil Manzano,"[['Ter Stegen', 'Sergi Roberto', 'Umtiti', 'Piqué', 'Jordi Alba', 'Rafinha', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Mascherano', 'Denis Suárez', 'Iniesta', 'Cillessen', 'Arda Turan', 'Alcácer', 'Digne']]","[[83, 80, 82, 87, 86, 80, 86, 87, 92, 93, 92], [84, 80, 88, 81, 84, 79, 79]]","[[88, 85, 87, 87, 87, 85, 87, 87, 94, 93, 92], [84, 87, 88, 83, 84, 85, 84]]","[['Sergio Álvarez', 'Hugo Mallo', 'Roncaglia', 'Cabral', 'Sergi Gómez', 'Jonny', 'Wass', 'Radoja', 'Iago Aspas', 'Guidetti', 'Bongonda'], ['Pione Sisto', 'Jozabed', 'Marcelo Díaz', 'Rossi', 'Beauvue', 'Planas', 'Iván Villar']]","[[77, 80, 77, 80, 77, 77, 80, 78, 83, 78, 78], [74, 77, 80, 79, 74, 75, 64]]","[[77, 85, 77, 80, 85, 83, 81, 83, 83, 82, 84], [83, 81, 80, 79, 74, 79, 75]]"
2016,26,05/03/2017,Sporting de Gijón,0-1,Deportivo de La Coruña,El Molinón,Mateu Lahoz,"[['Cuéllar', 'Douglas', 'Amorebieta', 'Meré', 'Canella', 'Moi Gómez', 'Vesga', 'Carmona', 'Sergio Álvarez', 'Burgui', 'Traoré'], ['Čop', 'Carlos Castro', 'Víctor', 'Mariño', 'Echiéjilé', 'Lillo', 'Xavi Torres']]","[[75, 72, 75, 78, 69, 74, 70, 72, 77, 74, 75], [75, 72, 76, 74, 72, 72, 71]]","[[75, 75, 75, 84, 69, 80, 77, 72, 82, 80, 77], [76, 78, 77, 77, 72, 73, 71]]","[['Lux', 'Juanfran', 'Arribas', 'Sidnei', 'Luisinho', 'Fernando Navarro', 'Borges', 'Fajr', 'Çolak', 'Mosquera', 'Andone'], ['Carles Gil', 'Joselu', 'John', 'Tytoń', 'Álex Bergantiños', 'Albentosa', 'Laure']]","[[75, 77, 75, 79, 76, 75, 78, 76, 79, 77, 78], [77, 76, 73, 76, 73, 75, 74]]","[[75, 77, 77, 81, 76, 75, 78, 76, 82, 77, 83], [82, 78, 78, 76, 73, 76, 74]]"
2016,26,05/03/2017,Atlético de Madrid,3-0,Valencia,Vicente Calderón,Estrada Fernández,"[['Oblak', 'Vrsaljko', 'Savić', 'Lucas Hernández', 'Filipe Luís', 'Gabi', 'Saúl', 'Koke', 'Gameiro', 'Carrasco', 'Griezmann'], ['Correa', 'Thomas', 'Gaitán', 'Moyá', 'Juanfran', 'Giménez', 'Juan Moreno']]","[[87, 78, 82, 76, 85, 82, 80, 84, 83, 84, 88], [79, 75, 85, 81, 83, 83, 62]]","[[91, 82, 86, 87, 85, 82, 88, 88, 83, 88, 92], [88, 82, 85, 81, 83, 88, 71]]","[['Diego Alves', 'João Cancelo', 'Garay', 'Mangala', 'Gayà', 'Carlos Soler', 'Parejo', 'Enzo Pérez', 'Orellana', 'Zaza', 'Munir'], ['Santi Mina', 'Bakkali', 'Jaume', 'Siqueira', 'Mario Suárez', 'Montoya', 'Abdennour']]","[[83, 79, 84, 79, 79, 74, 82, 78, 81, 79, 75], [76, 74, 75, 76, 79, 77, 78]]","[[83, 86, 84, 82, 84, 82, 83, 78, 81, 82, 82], [83, 82, 79, 76, 79, 80, 80]]"
