Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2015,38,13/05/2016,Valencia,0-1,Real Sociedad,Camp de Mestalla,Velasco Carballo,"[['Jaume', 'Barragán', 'Siqueira', 'Aderlan Santos', 'Rubén Vezo', 'André Gomes', 'Danilo', 'Parejo', 'Santi Mina', 'Piatti', 'Alcácer'], ['Sito', 'João Cancelo', 'Negredo', 'Ryan', 'Tropi', 'Lato', 'Carlos Soler']]","[[74, 75, 78, 80, 76, 80, 78, 82, 75, 61, 80], [62, 75, 81, 78, 64, 62, 80]]","[[78, 75, 78, 81, 83, 87, 85, 83, 84, 63, 86], [68, 84, 81, 83, 73, 76, 86]]","[['Rulli', 'Elustondo', 'Diego Reyes', 'Mikel González', 'De la Bella', 'Zurutuza', 'Rubén Pardo', 'Xabi Prieto', 'Illarramendi', 'Bautista', 'Oyarzabal'], ['Jonathas', 'Zubeldia', 'Bruma', 'Oier Olazábal', 'Markel Bergara', 'Yuri', 'Odriozola']]","[[79, 72, 75, 76, 77, 75, 77, 77, 79, 60, 73], [79, 59, 76, 70, 76, 74, 54]]","[[85, 80, 83, 76, 77, 75, 83, 77, 81, 72, 85], [80, 73, 85, 72, 76, 76, 64]]"
2015,38,14/05/2016,Deportivo de La Coruña,0-2,Real Madrid,Estadio Municipal de Riazor,Mateu Lahoz,"[['Pletikosa', 'Manuel Pablo', 'Arribas', 'Sidnei', 'Fernando Navarro', 'Fajr', 'Fede Cartabia', 'Mosquera', 'Álex Bergantiños', 'Luis Alberto', 'Lucas Pérez'], ['Oriol Riera', 'Rober Pier', 'Borges', 'Manu Fernández', 'Cani', 'Jonathan Rodríguez', 'Jonás Gutiérrez']]","[[72, 65, 75, 77, 75, 76, 74, 78, 74, 75, 79], [72, 63, 77, 68, 74, 74, 74]]","[[77, 66, 76, 78, 75, 77, 81, 78, 74, 83, 80], [72, 75, 77, 68, 74, 82, 74]]","[['Keylor Navas', 'Carvajal', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Modrić', 'Casemiro', 'Kroos', 'Bale', 'Benzema', 'Cristiano Ronaldo'], ['James Rodríguez', 'Isco', 'Jesé', 'Casilla', 'Varane', 'Kovačić', 'Danilo']]","[[82, 82, 87, 84, 83, 87, 79, 87, 87, 86, 93], [87, 84, 80, 80, 82, 78, 80]]","[[82, 85, 87, 84, 83, 87, 83, 89, 89, 86, 93], [93, 88, 87, 80, 89, 84, 84]]"
2015,38,14/05/2016,Granada,0-3,Barcelona,Estadio Nuevo Los Carmenes,Hernández Hernández,"[['Andrés Fernández', 'Miguel Lopes', 'Ricardo Costa', 'Babin', 'Lombán', 'Rubén Pérez', 'Doucouré', 'Fran Rico', 'Peñaranda', 'Rochina', 'El-Arabi'], ['Barral', 'Cuenca', 'Dória', 'Jesús Fernández', 'Biraghi', 'Javi Márquez', 'Krhin']]","[[77, 76, 74, 74, 74, 76, 73, 75, 72, 73, 75], [74, 69, 75, 69, 73, 74, 75]]","[[77, 76, 74, 74, 74, 77, 79, 75, 84, 77, 75], [74, 73, 81, 69, 79, 74, 77]]","[['Ter Stegen', 'Dani Alves', 'Mascherano', 'Piqué', 'Jordi Alba', 'Iniesta', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Arda Turan', 'Sergi Roberto', 'Mathieu', 'Masip', 'Rafinha', 'Munir', 'Aleix Vidal']]","[[82, 84, 83, 85, 84, 88, 86, 85, 90, 94, 90], [83, 78, 82, 71, 79, 74, 79]]","[[87, 84, 83, 85, 85, 88, 87, 85, 94, 94, 90], [83, 84, 82, 72, 84, 80, 81]]"
2015,38,14/05/2016,Atlético de Madrid,2-0,Celta de Vigo,Vicente Calderón,Fernández Borbalán,"[['Oblak', 'Juanfran', 'Savić', 'Godín', 'Filipe Luís', 'Saúl', 'Gabi', 'Augusto', 'Koke', 'Griezmann', 'Fernando Torres'], ['Carrasco', 'Tiago', 'Moyá', 'Correa', 'Lucas Hernández', 'Vietto', 'Giménez']]","[[82, 81, 81, 86, 82, 79, 81, 79, 83, 84, 79], [80, 80, 80, 77, 74, 78, 81]]","[[86, 81, 85, 86, 82, 88, 81, 79, 87, 88, 79], [85, 80, 80, 88, 85, 85, 87]]","[['Sergio Álvarez', 'Hugo Mallo', 'Sergi Gómez', 'Jonny', 'Planas', 'Wass', 'Pablo Hernández', 'Marcelo Díaz', 'Orellana', 'Guidetti', 'Nolito'], ['Radoja', 'Bongonda', 'Iago Aspas', 'Rubén Blanco', 'Dražić', 'Señé', 'Pape Cheikh']]","[[76, 78, 73, 76, 71, 77, 63, 74, 80, 74, 82], [76, 72, 78, 70, 70, 69, 65]]","[[76, 82, 79, 82, 75, 78, 70, 74, 80, 80, 82], [82, 85, 78, 81, 82, 75, 79]]"
2015,38,14/05/2016,Athletic Club,3-1,Sevilla,San Mamés,Álvarez Izquierdo,"[['Iraizoz', 'Bóveda', 'Gurpegui', 'Balenziaga', 'Lekue', 'Raúl García', 'Susaeta', 'Beñat', 'San José', 'Williams', 'Aduriz'], ['Muniain', 'Mikel Rico', 'Elustondo', 'Herrerín', 'Eraso', 'Iturraspe', 'Viguera']]","[[79, 76, 79, 79, 71, 81, 78, 80, 80, 76, 82], [80, 78, 75, 74, 73, 81, 71]]","[[79, 77, 79, 79, 79, 81, 78, 80, 81, 84, 82], [85, 78, 75, 74, 75, 82, 71]]","[['Sergio Rico', 'Carmona', 'Diego González', 'Kolodzciejczak', 'Rami', 'Curro', 'Konoplyanka', ""N'Zonzi"", 'Cristóforo', 'Iborra', 'Juan Muñoz'], ['Carriço', 'Krychowiak', 'Escudero', 'Coke', 'Llorente', 'Carlos Fernández', 'David Soria']]","[[77, 66, 71, 74, 79, 57, 82, 79, 72, 81, 72], [80, 82, 73, 80, 80, 62, 64]]","[[86, 75, 71, 80, 79, 59, 84, 80, 80, 81, 81], [81, 84, 75, 80, 80, 68, 72]]"
2015,38,15/05/2016,Málaga,4-1,Las Palmas,La Rosaleda,De Burgos Bengoetxea,"[['Ochoa', 'Weligton', 'Albentosa', 'Miguel Torres', 'Ricca', 'Juanpi Añor', 'Recio', 'Camacho', 'Chori Castro', 'Čop', 'Charles'], ['Pablo Fornals', 'Duda', 'Atsu', 'Kameni', 'Cifuentes', 'Uche', 'Ricardo Horta']]","[[79, 78, 74, 74, 70, 75, 76, 80, 81, 72, 76], [71, 73, 76, 79, 72, 77, 74]]","[[79, 78, 75, 74, 80, 85, 80, 82, 81, 74, 76], [79, 73, 81, 79, 76, 77, 83]]","[['Lizoain', 'Bigas', 'David García', 'Lemos', 'Dani Castellano', 'Tana', 'Roque Mesa', 'Momo', 'Jonathan Viera', 'Willian José', 'El Zhar'], ['David Simón', 'Wakaso', 'Vicente Gómez', 'Javi Varas', 'Araujo', 'Montoro', 'Garrido']]","[[68, 73, 70, 70, 69, 70, 73, 70, 77, 71, 74], [74, 72, 68, 75, 76, 70, 72]]","[[72, 77, 70, 80, 69, 74, 74, 70, 79, 77, 74], [76, 75, 69, 75, 80, 70, 72]]"
2015,38,15/05/2016,Espanyol,4-2,Eibar,Power8 Stadium,Melero López,"[['Pau López', 'Álvaro', 'Javi López', 'Duarte', 'Roco', 'Duarte', 'Hernán Pérez', 'Diop', 'Víctor Sánchez', 'Gerard Moreno', 'Asensio'], ['Mamadou Sylla', 'Salva Sevilla', 'Rober', 'Arlauskis', 'Víctor Álvarez', 'Montañés', 'Jordán']]","[[71, 76, 76, 73, 75, 73, 74, 77, 76, 75, 75], [68, 75, 67, 70, 73, 74, 66]]","[[78, 78, 76, 74, 82, 74, 75, 77, 76, 81, 87], [77, 75, 72, 70, 79, 74, 73]]","[['Irureta', 'Ekiza', 'Mauro dos Santos', 'Ansotegi', 'Luna', 'Juncà', 'Adrián', 'Keko', 'Dani García', 'Sergi Enrich', 'Borja Bastón'], ['Escalante', 'Inui', 'Capa', 'Riesgo', 'Pantić', 'Saúl Berjón', 'Jota Peleteiro']]","[[75, 75, 72, 74, 73, 70, 73, 73, 74, 71, 74], [73, 74, 73, 71, 73, 76, 70]]","[[75, 75, 73, 74, 77, 76, 73, 77, 76, 73, 82], [81, 74, 78, 71, 77, 76, 74]]"
2015,38,15/05/2016,Sporting de Gijón,2-0,Villarreal,El Molinón,Undiano Mallenco,"[['Cuéllar', 'Lora', 'Meré', 'Luis Hernández', 'Isma López', 'Rachid', 'Jony', 'Carmona', 'Sergio Álvarez', 'Sanabria', 'Guerrero'], ['Carlos Castro', 'Halilović', 'Álex Barrera', 'Alberto', 'Lichnovsky', 'Canella', 'Pablo Pérez']]","[[76, 76, 72, 74, 73, 66, 77, 72, 75, 75, 72], [69, 77, 68, 67, 68, 72, 70]]","[[76, 76, 84, 75, 75, 72, 81, 72, 81, 86, 76], [77, 90, 72, 67, 78, 72, 77]]","[['Barbosa', 'Rukavina', 'Mario Gaspar', 'Eric Bailly', 'Bonera', 'Manu Trigueros', 'Jonathan dos Santos', 'Nahuel', 'Samu Castillejo', 'Leo Baptistão', 'Samu García'], ['Bakambu', 'Víctor Ruiz', 'Denis Suárez', 'Asenjo', 'Soldado', 'Adrián López', 'Bruno Soriano']]","[[75, 77, 80, 80, 76, 80, 79, 73, 77, 78, 77], [80, 80, 79, 81, 79, 77, 81]]","[[75, 77, 84, 88, 76, 85, 81, 85, 85, 83, 79], [84, 81, 86, 82, 79, 77, 81]]"
2015,38,15/05/2016,Betis,2-1,Getafe,Benito Villamarín,Gil Manzano,"[['Dani Giménez', 'Montoya', 'Pezzella', 'Westermann', 'Vargas', ""N'Diaye"", 'Dani Ceballos', 'Petros', 'Jorge Molina', 'Joaquín', 'Rubén Castro'], ['Musonda', 'Fabián', 'Varela', 'Van Wolfswinkel', 'Xavi Torres', 'Portillo', 'Pedro']]","[[70, 78, 73, 76, 76, 77, 74, 76, 75, 79, 79], [71, 70, 71, 73, 74, 75, 62]]","[[70, 81, 77, 76, 76, 79, 85, 77, 75, 79, 79], [86, 84, 81, 74, 74, 76, 74]]","[['Guaita', 'Damián Suárez', 'Cala', 'Vergini', 'Pereira', 'Medrán', 'Juan Rodríguez', 'Moi Gómez', 'Pedro León', 'Sarabia', 'Šćepović'], ['Álvaro Vázquez', 'Yoda', 'Emi Buendía', 'Megyeri', 'Velázquez', 'Wanderson', 'Miguel Ángel']]","[[77, 76, 73, 73, 74, 72, 74, 76, 78, 77, 71], [75, 72, 70, 71, 74, 71, 59]]","[[77, 76, 75, 74, 74, 79, 74, 83, 78, 82, 73], [79, 73, 80, 73, 81, 79, 69]]"
2015,38,15/05/2016,Rayo Vallecano,3-1,Levante,Estadio de Vallecas,Clos Gómez,"[['Yoel', 'Tito', 'Llorente', 'Quini', 'Amaya', 'Nacho', 'Jozabed', 'Trashorras', 'Pablo Hernández', 'Embarba', 'Javi Guerra'], ['Raț', 'Bebé', 'Miku', 'Juan Carlos', 'Manucho', 'Crespo', 'Montiel']]","[[72, 77, 73, 70, 76, 75, 71, 79, 76, 73, 74], [75, 72, 73, 70, 76, 70, 67]]","[[73, 77, 80, 72, 76, 76, 75, 79, 76, 79, 74], [75, 75, 73, 70, 76, 70, 77]]","[['Mariño', 'Medjani', 'David Navarro', 'Iván López', 'Juanfran', 'Xumetra', 'Rubén García', 'Lerma', 'Verza', 'Simão Junior', 'Víctor Casadesús'], ['Toño', 'Morales', 'Deyverson', 'Rubén', 'Verdú', 'Pedro López', 'Rossi']]","[[73, 71, 75, 74, 72, 71, 74, 72, 75, 75, 74], [75, 77, 76, 74, 76, 72, 78]]","[[75, 71, 75, 82, 72, 71, 81, 81, 75, 76, 74], [77, 77, 80, 74, 76, 72, 78]]"
